Unnamed: 0,Chamfer-L2,NormalConsistency,AbsNormalConsistency,Precision@0.100000,Recall@0.100000,F1@0.100000,Precision@0.200000,Recall@0.200000,F1@0.200000,Precision@0.300000,Recall@0.300000,F1@0.300000,Precision@0.400000,Recall@0.400000,F1@0.400000,Precision@0.500000,Recall@0.500000,F1@0.500000,verts_per_mesh,faces_per_mesh
7/cabinet1,0.0376261137425899,0.0030320985242724,0.8052663803100586,66.48999786376953,44.95000076293945,53.63828659057617,99.6999969482422,81.01000213623047,89.38848876953125,99.98999786376952,94.87000274658205,97.36273956298828,100.0,97.5,98.7341766357422,100.0,98.47999572753906,99.23418426513672,2196.0,4388.0
8/bench_combined0,0.0891288518905639,-0.0126855093985795,0.7347910404205322,35.150001525878906,28.130001068115234,31.25061798095703,82.56000518798828,68.1500015258789,74.66609954833984,94.02999877929688,83.6300048828125,88.52560424804688,97.4499969482422,91.98999786376952,94.6413116455078,98.43999481201172,95.85000610351562,97.1277313232422,1738.0,3472.0
8/cabinet0,0.1008039489388465,0.0208425484597682,0.7559372186660767,29.71999931335449,24.229999542236328,26.69566535949707,79.1199951171875,63.43000030517578,70.41152954101562,91.45999908447266,82.75,86.88726806640625,95.38999938964844,92.41999816894533,93.88151550292967,96.87999725341795,96.1300048828125,96.50353240966795,1790.0,3576.0
8/cabinet1,0.090230718255043,0.0131613630801439,0.7517669200897217,35.11000061035156,28.459999084472656,31.43717384338379,84.05000305175781,68.40999603271484,75.42779541015625,94.2300033569336,84.27000427246094,88.97212982177734,97.80999755859376,92.13999938964844,94.89037322998048,98.52999877929688,95.86000061035156,97.17666625976562,1738.0,3472.0
9/bench_combined0,0.0256427060812711,-0.0046157925389707,0.7762335538864136,60.98999786376953,60.380001068115234,60.68346786499024,93.76000213623048,98.11000061035156,95.8856964111328,97.72999572753906,99.6999969482422,98.70516967773438,99.0,99.87999725341795,99.43804931640624,99.69000244140624,99.94000244140624,99.81484985351562,4492.0,8980.0
9/cabinet0,0.0275627113878726,0.0035633919760584,0.7762834429740906,54.650001525878906,54.040000915527344,54.34328842163086,92.30999755859376,97.70999908447266,94.93326568603516,98.37999725341795,99.79000091552734,99.0799789428711,99.58999633789062,99.88999938964844,99.73977661132812,99.86000061035156,99.97000122070312,99.91496276855467,4487.0,8972.0
9/cabinet1,0.0267559774219989,0.0113692479208111,0.7890569567680359,61.18000030517578,61.519996643066406,61.34952926635742,92.79000091552734,98.1500015258789,95.39476776123048,97.02999877929688,99.76000213623048,98.37606048583984,98.77999877929688,99.86000061035156,99.31706237792967,99.6500015258789,99.9499969482422,99.79977416992188,4492.0,8980.0
10/bench_combined0,0.0881034731864929,-0.0004412911366671,0.747714102268219,31.349998474121094,34.52000045776367,32.85872268676758,68.30999755859375,77.37000274658203,72.55827331542969,83.30000305175781,92.72999572753906,87.76241302490234,89.97000122070312,97.65999603271484,93.65740203857422,94.3499984741211,99.08999633789062,96.66191864013672,1657.0,3320.0
10/cabinet0,0.0613458454608917,0.0004713473608717,0.7879376411437988,37.94000244140625,46.75,41.88676452636719,74.54000091552734,93.62999725341795,83.0014877319336,85.27999877929688,98.2699966430664,91.31533813476562,92.8499984741211,99.23999786376952,95.93871307373048,96.77000427246094,99.72000122070312,98.22286224365234,3740.0,7480.0
10/cabinet1,0.0869296640157699,0.0118677727878093,0.7750271558761597,37.40999984741211,42.6099967956543,39.84103775024414,71.73999786376953,83.36000061035156,77.11470794677734,83.05000305175781,93.91000366210938,88.14676666259766,88.73999786376953,97.75999450683594,93.03186798095705,92.69000244140624,99.18000030517578,95.8252410888672,1657.0,3320.0
11/bench_combined0,0.0483559295535087,0.0119582610204815,0.7815732955932617,48.43999862670898,35.65999984741211,41.07896423339844,93.87000274658205,74.12999725341797,82.84027099609375,99.6999969482422,90.66999816894533,94.97083282470705,100.0,97.15999603271484,98.5595474243164,100.0,99.12999725341795,99.56309509277344,1928.0,3852.0
11/cabinet0,0.0412774235010147,0.0025467197410762,0.7960940003395081,46.61000061035156,37.13999938964844,41.33959197998047,91.77999877929688,83.2300033569336,87.296142578125,98.18000030517578,96.51000213623048,97.33783721923828,99.19000244140624,99.1199951171875,99.15499114990234,99.66999816894533,99.76000213623048,99.71498107910156,2578.0,5152.0
11/cabinet1,0.0504804663360118,-0.0152857517823576,0.8003972768783569,48.869998931884766,37.18999862670898,42.23740005493164,93.9499969482422,72.86000061035156,82.07177734375,99.76000213623048,90.69000244140624,95.00901794433594,100.0,96.3000030517578,98.11512756347656,100.0,98.43000030517578,99.20879364013672,1928.0,3852.0
12/bench_combined0,0.0466741174459457,0.0042318878695368,0.7318669557571411,57.13999938964844,49.7599983215332,53.19525909423828,93.41999816894533,80.04000091552734,86.2139663696289,98.25999450683594,89.16000366210938,93.48907470703124,99.58000183105467,95.02999877929688,97.25181579589844,99.95999908447266,98.48999786376952,99.21955871582033,2266.0,4528.0
12/cabinet0,0.0697022005915641,-0.0188202783465385,0.7324648499488831,53.28999710083008,42.79999923706055,47.47240829467773,90.5500030517578,69.97000122070312,78.94073486328125,97.50999450683594,80.41999816894531,88.14425659179688,99.5199966430664,88.3499984741211,93.60293579101562,100.0,94.87000274658205,97.3674774169922,1278.0,2552.0
12/cabinet1,0.046329379081726,-0.005911267362535,0.7478650808334351,55.62000274658203,47.290000915527344,51.11787033081055,95.76000213623048,79.50999450683594,86.88169860839844,99.6999969482422,89.16000366210938,94.1358871459961,99.98999786376952,94.62000274658205,97.2309112548828,100.0,98.0999984741211,99.04088592529295,2266.0,4528.0
13/bench_combined0,0.2185307890176773,-0.0014275301946327,0.7412136793136597,29.530000686645508,21.100000381469727,24.61319351196289,89.95000457763672,57.290000915527344,69.99776458740234,99.1199951171875,72.45999908447266,83.71879577636719,99.80999755859376,80.9800033569336,89.41438293457031,99.91999816894533,83.9000015258789,91.21192169189452,2492.0,4980.0
13/cabinet0,0.2048974931240081,-0.0020073847845196,0.7433918118476868,30.280000686645508,21.35999870300293,25.049604415893555,88.43000030517578,58.59000015258789,70.48175048828125,97.5999984741211,73.54000091552734,83.87873840332031,98.91999816894533,79.91999816894531,88.41071319580078,99.44000244140624,84.72000122070312,91.49170684814452,3241.0,6480.0
13/cabinet1,0.2234015315771103,0.011626873165369,0.7709550857543945,31.169998168945312,22.0,25.79424476623535,90.19000244140624,55.650001525878906,68.82986450195312,99.11000061035156,71.6300048828125,83.15859985351562,99.87999725341795,81.12000274658203,89.52779388427734,100.0,83.67000579833984,91.10905456542967,2492.0,4980.0
14/bench_combined0,0.0571188069880008,0.0005758663173764,0.6156269311904907,50.88999938964844,42.65999984741211,46.41298294067383,86.2699966430664,76.11000061035156,80.87213897705078,95.33000183105467,87.72000122070312,91.36681365966795,98.80999755859376,95.1300048828125,96.93508911132812,99.80999755859376,98.56999969482422,99.18611907958984,1965.0,3924.0
14/cabinet0,0.0905758738517761,0.0168757028877735,0.556784987449646,49.57999801635742,40.25,44.430477142333984,85.36000061035156,65.25,73.9624252319336,95.37000274658205,77.20000457763672,85.32843780517578,98.79000091552734,85.04999542236328,91.4065399169922,99.81999969482422,91.04000091552734,95.22805786132812,1118.0,2232.0
14/cabinet1,0.0579887777566909,0.0086466819047927,0.6372578144073486,50.86000061035156,42.060001373291016,46.04330062866211,86.94000244140625,75.43000030517578,80.77704620361328,95.29000091552734,87.33000183105469,91.1365203857422,98.8699951171875,94.66999816894533,96.72442626953124,99.87000274658205,98.48999786376952,99.17520141601562,1965.0,3924.0
15/bench_combined0,0.0441384837031364,0.0169616043567657,0.7843413352966309,39.7599983215332,39.31999969482422,39.53877258300781,83.81999969482422,86.61000061035156,85.19216918945312,96.41000366210938,98.00999450683594,97.2034149169922,99.06999969482422,99.7699966430664,99.41876983642578,99.81999969482422,100.0,99.909912109375,2589.0,5176.0
15/cabinet0,0.0401167720556259,0.0098795592784881,0.8398911952972412,48.56999969482422,48.62999725341797,48.599979400634766,87.91999816894531,89.13999938964844,88.52579498291016,95.97000122070312,97.2699966430664,96.61563110351562,98.56999969482422,99.47999572753906,99.02291107177734,99.51000213623048,99.9000015258789,99.70462799072266,2772.0,5540.0
15/cabinet1,0.0397569984197616,0.0181977488100528,0.8070272207260132,42.72999954223633,42.54999923706055,42.63981246948242,88.16999816894531,89.51000213623047,88.83495330810547,96.6999969482422,98.0,97.3456573486328,99.02999877929688,99.7300033569336,99.3787612915039,99.83000183105467,100.0,99.91492462158205,2589.0,5176.0
16/bench_combined0,0.0955972597002983,0.0053434842266142,0.7559252977371216,42.31999969482422,37.54999923706055,39.79256439208984,84.36000061035156,73.98999786376953,78.83544158935547,95.25,85.18999481201172,89.93955993652344,99.62000274658205,89.52999877929688,94.3058853149414,99.98999786376952,92.33999633789062,96.01286315917967,2730.0,5456.0
16/cabinet0,0.0933926180005073,-0.0007527183042839,0.75836181640625,34.92000198364258,32.290000915527344,33.55354309082031,82.23999786376953,71.9000015258789,76.72319030761719,99.1199951171875,85.93000030517578,92.05491638183594,99.88999938964844,89.47000122070312,94.39330291748048,100.0,92.02999877929688,95.849609375,1520.0,3036.0
16/cabinet1,0.0930292904376983,-0.0017992057837545,0.7829709053039551,45.71999740600586,39.88999938964844,42.60648727416992,85.69999694824219,73.47000122070312,79.11515045166016,95.5,84.25,89.52294921875,99.6500015258789,89.5,94.30267333984376,99.9499969482422,92.58000183105467,96.12393951416016,2730.0,5456.0
17/bench_combined0,0.0458582080900669,0.019319012761116,0.8054003715515137,38.02000045776367,36.81999969482422,37.41038131713867,87.75,91.72000122070312,89.69109344482422,95.87000274658205,99.6999969482422,97.74749755859376,97.63999938964844,100.0,98.805908203125,98.54000091552734,100.0,99.2646255493164,3326.0,6648.0
17/cabinet0,0.0292129945009946,0.0348909683525562,0.8261357545852661,51.02000427246094,48.29999923706055,49.62275314331055,95.69000244140624,93.80999755859376,94.74066925048828,98.91999816894533,99.81999969482422,99.3679656982422,99.62999725341795,100.0,99.8146514892578,99.83999633789062,100.0,99.91993713378906,3324.0,6644.0
17/cabinet1,0.0485035553574562,0.0006245709955692,0.8319939970970154,39.71999740600586,38.150001525878906,38.91917419433594,86.69000244140625,89.16000366210938,87.90765380859375,96.02000427246094,99.5,97.7290267944336,97.58999633789062,100.0,98.78030395507812,98.2699966430664,100.0,99.12745666503906,3326.0,6648.0
18/bench_combined0,0.0309971403330564,0.0043136565946042,0.8582895994186401,48.73999786376953,55.01000213623047,51.685543060302734,88.06999969482422,95.20999908447266,91.50092315673828,98.48999786376952,99.5500030517578,99.01715850830078,99.83000183105467,100.0,99.91492462158205,100.0,100.0,100.0,2888.0,5776.0
18/cabinet0,0.0325087457895278,-0.0042683109641075,0.8820524215698242,59.90999984741211,66.04000091552734,62.825828552246094,91.43000030517578,97.66999816894533,94.44703674316406,96.01000213623048,99.5,97.72384643554688,97.05999755859376,99.75,98.38661193847656,97.82999420166016,99.9800033569336,98.893310546875,4329.0,8664.0
18/cabinet1,0.0295144841074943,0.0003478128055576,0.8875718116760254,51.06999969482422,56.540000915527344,53.66597366333008,89.84000396728516,95.54000091552734,92.60237884521484,98.1199951171875,99.6500015258789,98.87908172607422,99.87999725341795,100.0,99.9399642944336,100.0,100.0,100.0,2888.0,5776.0
19/bench_combined0,0.0902120247483253,0.0089603476226329,0.6503299474716187,30.170000076293945,23.3799991607666,26.34452247619629,81.22000122070312,54.75,65.4084701538086,94.37999725341795,77.2800064086914,84.9782943725586,98.20999908447266,90.41999816894533,94.15413665771484,99.75,96.22000122070312,97.95320892333984,3007.0,6012.0
19/cabinet0,0.1263645142316818,0.019925769418478,0.6680017113685608,23.559999465942383,19.65999984741211,21.434038162231445,64.51000213623047,49.43999862670898,55.978492736816406,84.05000305175781,71.27999877929688,77.14007568359375,94.93000030517578,85.68999481201172,90.07365417480467,98.77999877929688,92.47999572753906,95.52623748779295,2558.0,5112.0
19/cabinet1,0.0911782458424568,-0.0002654264681041,0.6648501753807068,31.049999237060547,23.89000129699707,27.003440856933597,82.99000549316406,53.78000259399414,65.26580810546875,94.95000457763672,75.80000305175781,84.3011474609375,98.3499984741211,89.81999969482422,93.89166259765624,99.80999755859376,95.94000244140624,97.83674621582033,3007.0,6012.0
20/bench_combined0,0.051610805094242,0.0093986969441175,0.7586662173271179,48.12000274658203,43.290000915527344,45.577396392822266,91.86000061035156,80.19000244140625,85.62921905517578,97.55999755859376,88.16999816894531,92.6276397705078,99.04999542236328,94.95000457763672,96.95668029785156,99.70999908447266,98.86000061035156,99.2831802368164,2946.0,5888.0
20/cabinet0,0.0545216463506221,0.0079568624496459,0.8133668303489685,37.09999847412109,32.31999969482422,34.545433044433594,87.79000091552734,73.50999450683594,80.01789093017578,98.29000091552734,90.58999633789062,94.28304290771484,99.36000061035156,98.1199951171875,98.7361068725586,99.75,99.47000122070312,99.60980224609376,1718.0,3432.0
20/cabinet1,0.051960103213787,-0.0005810037255287,0.7968117594718933,51.61000061035156,45.060001373291016,48.11309814453125,93.05999755859376,80.8499984741211,86.52637481689453,97.54999542236328,87.62000274658203,92.3187484741211,98.87999725341795,94.12000274658205,96.4413070678711,99.5500030517578,98.18000030517578,98.8602523803711,2946.0,5888.0
21/bench_combined0,0.0617397055029869,-0.0046754996292293,0.7339600920677185,42.22999954223633,37.47999954223633,39.713470458984375,87.6500015258789,75.59000396728516,81.17451477050781,96.22000122070312,87.73999786376953,91.78455352783205,98.95999908447266,93.54000091552734,96.17369842529295,99.7300033569336,97.41999816894533,98.56147003173828,1702.0,3400.0
21/cabinet0,0.0405479595065116,0.0026261541061103,0.8018728494644165,66.50999450683594,57.95000076293945,61.93563079833984,99.31999969482422,81.83000183105469,89.73068237304688,99.98999786376952,89.1300048828125,94.24819946289062,100.0,94.27999877929688,97.05579376220705,100.0,97.66999816894533,98.8212661743164,3241.0,6480.0
21/cabinet1,0.0665511041879654,-0.0110824331641197,0.7644550204277039,40.619998931884766,35.26000213623047,37.75069046020508,85.72000122070312,72.66999816894531,78.65739440917969,95.27999877929688,86.87999725341797,90.88631439208984,98.4000015258789,93.0999984741211,95.6766586303711,99.76000213623048,96.8499984741211,98.28346252441406,1702.0,3400.0
22/bench_combined0,0.0564386323094368,0.0047825537621974,0.7178695201873779,35.46000289916992,31.970001220703125,33.62468338012695,82.22000122070312,81.12999725341797,81.67135620117188,93.9499969482422,95.16000366210938,94.55113220214844,97.88999938964844,98.40999603271484,98.1493148803711,99.25,99.3499984741211,99.29997253417967,2775.0,5552.0
22/cabinet0,0.0627104789018631,0.0042436262592673,0.775139570236206,37.04999923706055,34.27000045776367,35.60581970214844,85.22999572753906,83.27999877929688,84.24371337890625,94.8000030517578,94.27999877929688,94.5392837524414,98.1199951171875,97.41999816894533,97.76874542236328,98.98999786376952,98.36000061035156,98.67398834228516,3604.0,7208.0
22/cabinet1,0.0549648031592369,-0.0005088286125101,0.74605393409729,36.63999938964844,32.72999954223633,34.57481002807617,83.74000549316406,81.44999694824219,82.5791244506836,94.45999908447266,95.20999908447266,94.83351135253906,98.0199966430664,98.22999572753906,98.1248779296875,99.29000091552734,99.15999603271484,99.2249526977539,2775.0,5552.0
23/bench_combined0,0.203881487250328,-0.0120781427249312,0.7156545519828796,30.75,28.75,29.716386795043945,71.94000244140625,70.7300033569336,71.32986450195312,83.83000183105469,82.3499984741211,83.08341217041016,90.08000183105467,87.29000091552734,88.6630630493164,94.2300033569336,89.81000518798828,91.96692657470705,4526.0,9084.0
23/cabinet0,0.0571994185447692,0.0050244848243892,0.727703332901001,41.7400016784668,42.59999847412109,42.165618896484375,79.04000091552734,90.41000366210938,84.34353637695312,90.09000396728516,97.58999633789062,93.69014739990234,95.02999877929688,99.0199966430664,96.98397827148438,97.29000091552734,99.75,98.504638671875,4614.0,9260.0
23/cabinet1,0.1963880807161331,0.0016540535725653,0.7345456480979919,31.18000030517578,29.19999885559082,30.15753746032715,74.04000091552734,71.76000213623047,72.8821792602539,86.1500015258789,82.69000244140625,84.38455200195312,92.0,87.30999755859375,89.59365844726562,95.79000091552734,89.67000579833984,92.6290283203125,4526.0,9084.0
24/bench_combined0,0.0951602235436439,-0.0119440024718642,0.7296544313430786,27.950000762939453,24.770000457763672,26.26409339904785,81.59000396728516,71.0300064086914,75.94467163085938,94.11000061035156,88.47000122070312,91.20288848876952,96.81999969482422,92.58999633789062,94.6577606201172,98.22000122070312,94.41000366210938,96.2773208618164,3073.0,6160.0
24/cabinet0,0.0760435312986373,-0.0013338327407836,0.7491167783737183,44.209999084472656,37.79999923706055,40.754493713378906,89.91000366210938,80.58000183105469,84.98971557617188,96.1300048828125,89.08000183105469,92.4708251953125,98.22000122070312,92.16999816894533,95.098876953125,99.40999603271484,93.93000030517578,96.59233856201172,4622.0,9252.0
24/cabinet1,0.100890964269638,0.0049147955141961,0.7512319684028625,27.479999542236328,23.520000457763672,25.34625816345215,80.3499984741211,69.41999816894531,74.48617553710938,93.37000274658205,87.13999938964844,90.14749145507812,96.72000122070312,91.68999481201172,94.13785552978516,98.33999633789062,93.6999969482422,95.96393585205078,3073.0,6160.0
25/bench_combined0,0.0316287018358707,-0.0037749586626887,0.7209080457687378,49.65999984741211,46.470001220703125,48.01206970214844,92.72999572753906,95.22000122070312,93.95850372314452,98.04999542236328,99.87999725341795,98.95653533935548,99.18000030517578,100.0,99.58831787109376,99.6999969482422,100.0,99.84977722167967,3222.0,6440.0
25/cabinet0,0.029482826590538,0.0067913299426436,0.7846114635467529,49.59999847412109,45.400001525878906,47.40715789794922,94.34000396728516,95.68000030517578,95.0052719116211,99.11000061035156,100.0,99.55300903320312,99.68000030517578,100.0,99.8397445678711,99.83000183105467,100.0,99.91492462158205,2772.0,5540.0
25/cabinet1,0.0273169633001089,0.0078918356448411,0.7655075788497925,57.18000030517578,51.650001525878906,54.27450180053711,94.98999786376952,96.97999572753906,95.97467803955078,98.33999633789062,99.94000244140624,99.133544921875,99.29999542236328,100.0,99.64877319335938,99.66999816894533,100.0,99.83472442626952,3222.0,6440.0
26/bench_combined0,0.0554471984505653,0.0083548221737146,0.7116872072219849,45.18000030517578,35.63999938964844,39.84695053100586,93.19000244140624,76.20000457763672,83.84294128417969,98.47999572753906,88.04000091552734,92.96782684326172,99.68000030517578,93.77999877929688,96.6400375366211,99.93000030517578,97.93000030517578,98.91989135742188,3990.0,7976.0
26/cabinet0,0.0645600110292434,-0.0179316513240337,0.7553136944770813,50.66999816894531,35.55000305175781,41.78424072265625,95.34000396728516,68.98999786376953,80.05241394042969,99.76000213623048,84.11000061035156,91.26898193359376,99.9800033569336,91.08999633789062,95.32817840576172,100.0,95.5,97.69821166992188,3642.0,7284.0
26/cabinet1,0.0558585412800312,0.01743645966053,0.7292587161064148,48.12000274658203,37.85000228881836,42.37157440185547,93.55999755859376,74.7699966430664,83.11627197265625,98.47999572753906,87.9800033569336,92.93436431884766,99.73999786376952,93.16999816894533,96.3431167602539,99.93000030517578,97.47000122070312,98.68468475341795,3990.0,7976.0
27/bench_combined0,0.074521854519844,-0.0004181092372164,0.6892414093017578,46.9900016784668,45.03000259399414,45.98912811279297,78.83999633789062,86.66999816894531,82.56978607177734,86.63999938964844,95.22000122070312,90.72760772705078,91.52999877929688,97.65999603271484,94.49568176269533,94.86000061035156,98.66999816894533,96.7274932861328,3476.0,6928.0
27/cabinet0,0.0899377167224884,0.0024953498505055,0.7179690599441528,52.35000228881836,43.650001525878906,47.60578536987305,84.69000244140625,83.75,84.21737670898438,90.12000274658205,91.5,90.80476379394533,92.79000091552734,93.72000122070312,93.252685546875,95.02000427246094,95.33000183105467,95.17474365234376,1674.0,3336.0
27/cabinet1,0.0780613869428634,0.010167614556849,0.7171506881713867,46.0,43.54999923706055,44.74148178100586,78.0999984741211,86.06999969482422,81.89154052734375,85.73999786376953,95.67000579833984,90.4332275390625,90.8699951171875,97.62999725341795,94.1287841796875,94.47000122070312,98.90999603271484,96.63902282714844,3476.0,6928.0
