Unnamed: 0,Chamfer-L2,NormalConsistency,AbsNormalConsistency,Precision@0.100000,Recall@0.100000,F1@0.100000,Precision@0.200000,Recall@0.200000,F1@0.200000,Precision@0.300000,Recall@0.300000,F1@0.300000,Precision@0.400000,Recall@0.400000,F1@0.400000,Precision@0.500000,Recall@0.500000,F1@0.500000,verts_per_mesh,faces_per_mesh
13/bench0,0.1099801212549209,0.0066371541470289,0.6124420762062073,46.34999847412109,46.21999740600586,46.28490829467773,73.18999481201172,80.94000244140625,76.87015533447266,83.69000244140625,92.4000015258789,87.82959747314453,89.06999969482422,95.52000427246094,92.18231964111328,92.79999542236328,97.1999969482422,94.94904327392578,2688.0,5408.0
13/bench1,0.0948696881532669,-0.0126218209043145,0.6315521001815796,46.52999877929688,47.42000198364258,46.97078704833984,76.36000061035156,79.97000122070312,78.12332153320312,85.68999481201172,89.11000061035156,87.36654663085938,90.66000366210938,93.66999816894533,92.14041900634766,94.16999816894533,96.77000427246094,95.45230102539062,2132.0,4320.0
13/bench_combined0,0.0933651477098465,0.0047323354519903,0.6242474317550659,46.22999954223633,48.56999969482422,47.37112045288086,75.9000015258789,81.20999908447266,78.46526336669922,86.04999542236328,88.95000457763672,87.47596740722656,90.90999603271484,93.73999786376952,92.30331420898438,94.05999755859376,97.0,95.50737762451172,2132.0,4320.0
14/bench0,0.0277660004794597,0.0084019061177968,0.7270600199699402,62.55000305175781,72.88999938964844,67.32530212402344,90.33000183105467,96.88999938964844,93.49507904052734,95.83000183105467,99.38999938964844,97.57754516601562,98.1500015258789,99.8000030517578,98.9681167602539,99.5500030517578,99.94000244140624,99.74462127685548,1677.0,3364.0
14/bench1,0.0232160538434982,-0.0072213904932141,0.7149432897567749,65.86000061035156,73.87999725341797,69.63986206054688,92.69000244140624,98.43999481201172,95.47850036621094,97.0199966430664,99.91000366210938,98.4438018798828,98.77999877929688,100.0,99.3862533569336,99.87999725341795,100.0,99.9399642944336,1430.0,2856.0
14/bench_combined0,0.0248327404260635,0.0033162746112793,0.7048254609107971,62.769996643066406,72.93000030517578,67.46965026855469,91.13999938964844,97.5999984741211,94.25944519042967,97.11000061035156,99.6999969482422,98.3879623413086,99.0,99.98999786376952,99.49253845214844,99.88999938964844,100.0,99.9449691772461,1430.0,2856.0
15/bench0,0.0579230785369873,-9.745010174810886e-06,0.6347777843475342,53.369998931884766,58.09000015258789,55.63005828857422,81.52999877929688,83.74000549316406,82.62023162841797,92.23999786376952,91.73999786376952,91.98932647705078,96.91000366210938,96.3000030517578,96.60404205322266,98.86000061035156,98.40999603271484,98.63449096679688,3578.0,7208.0
15/bench1,0.0685353577136993,-0.0006068418733775,0.641414999961853,46.27000045776367,46.91999816894531,46.59272766113281,80.1199951171875,74.1199951171875,77.0032958984375,94.77999877929688,84.61000061035156,89.40672302246094,97.6199951171875,93.13999938964844,95.327392578125,98.93000030517578,97.81999969482422,98.3718719482422,3182.0,6392.0
15/bench_combined0,0.0638967975974083,0.0018041135044768,0.6357192993164062,46.77999877929688,49.13999938964844,47.930965423583984,79.36000061035156,75.91000366210938,77.59667205810547,94.26000213623048,86.90999603271484,90.43590545654295,97.22999572753906,95.1500015258789,96.1787567138672,98.72000122070312,98.83000183105467,98.77497100830078,3182.0,6392.0
16/bench0,0.0162949413061141,-0.007492943201214,0.8911439180374146,72.22000122070312,70.5999984741211,71.40081024169922,99.38999938964844,98.79000091552734,99.08909606933594,100.0,99.98999786376952,99.99500274658205,100.0,100.0,100.0,100.0,100.0,100.0,1684.0,3364.0
16/bench1,0.0263599697500467,0.0224189274013042,0.8732900619506836,61.77999877929688,60.25000381469727,61.005409240722656,94.5500030517578,92.6999969482422,93.61585998535156,99.5,98.79999542236328,99.14876556396484,99.95999908447266,99.73999786376952,99.8498764038086,100.0,100.0,100.0,1158.0,2316.0
16/bench_combined0,0.0277143381536006,-0.0066659902222454,0.8405531048774719,58.8900032043457,57.20000457763672,58.0327033996582,94.0500030517578,93.22000122070312,93.63316345214844,99.18000030517578,98.7699966430664,98.97457122802734,99.9000015258789,99.52999877929688,99.71466064453124,100.0,99.8499984741211,99.92494201660156,1158.0,2316.0
17/bench0,0.0645625665783882,0.0070530157536268,0.5950902700424194,56.23999786376953,61.52999877929688,58.76618957519531,75.95999908447266,88.11000061035156,81.58512115478516,85.97000122070312,93.75,89.69160461425781,92.12999725341795,96.91000366210938,94.45956420898438,96.56999969482422,98.48999786376952,97.52054595947266,2635.0,5304.0
17/bench1,0.1045868471264839,0.0025121681392192,0.6154754161834717,33.029998779296875,36.71999740600586,34.77738952636719,60.18999862670898,70.30000305175781,64.85334777832031,75.30000305175781,88.09000396728516,81.19440460205078,85.8499984741211,95.51000213623048,90.4227294921875,94.43000030517578,97.82999420166016,96.09992980957033,1968.0,3944.0
17/bench_combined0,0.0944404155015945,-0.0007036884780973,0.615003764629364,35.790000915527344,39.7599983215332,37.67068862915039,61.51000213623047,74.66999816894531,67.45413208007812,75.69000244140625,91.48999786376952,82.8433837890625,86.69999694824219,97.37999725341795,91.73018646240234,94.84000396728516,98.98999786376952,96.87057495117188,1968.0,3944.0
18/bench0,0.0379012748599052,-0.0088228117674589,0.6505630016326904,55.13999938964844,52.39999771118164,53.7350959777832,83.56000518798828,91.77999877929688,87.47732543945312,94.06999969482422,98.97000122070312,96.4578094482422,98.62999725341795,99.9800033569336,99.30040740966795,99.9000015258789,100.0,99.94998168945312,2512.0,5032.0
18/bench1,0.031260211020708,0.0015623697545379,0.6417421102523804,68.30000305175781,58.34000015258789,62.9283332824707,87.8499984741211,92.87999725341795,90.29500579833984,96.6500015258789,98.1199951171875,97.37945556640624,99.65999603271484,99.62999725341795,99.6449966430664,99.98999786376952,99.95999908447266,99.9749984741211,1208.0,2412.0
18/bench_combined0,0.0301138702780008,0.0069309659302234,0.6393218636512756,67.40999603271484,59.7599983215332,63.35489654541016,88.47000122070312,92.69000244140624,90.53084564208984,97.23999786376952,98.81999969482422,98.0236358642578,99.51000213623048,99.8000030517578,99.65479278564452,100.0,100.0,100.0,1208.0,2412.0
19/bench0,0.0819441974163055,-0.0043129730038344,0.6142098903656006,34.790000915527344,32.880001068115234,33.808048248291016,67.73999786376953,75.52000427246094,71.41874694824219,82.08000183105469,92.75,87.08940124511719,90.43000030517578,97.63999938964844,93.89678955078124,96.27000427246094,99.62999725341795,97.9211883544922,2576.0,5156.0
19/bench1,0.1103717535734176,-0.0003518585581332,0.6094314455986023,28.400001525878903,28.59000015258789,28.49468421936035,61.48999786376953,65.97999572753906,63.65592193603516,84.77999877929688,84.09000396728516,84.43359375,93.79000091552734,91.0,92.37393188476562,97.19000244140624,94.20999908447266,95.67681121826172,2052.0,4112.0
19/bench_combined0,0.0986952632665634,0.0032921247184276,0.6163455247879028,30.43000030517578,30.32999992370605,30.37991714477539,64.88999938964844,69.59000396728516,67.15786743164062,85.8699951171875,86.6199951171875,86.24336242675781,94.4800033569336,92.25999450683594,93.35680389404295,97.56999969482422,95.2300033569336,96.38580322265624,2052.0,4112.0
20/bench0,0.0838954150676727,0.0030816150829195,0.6823828220367432,30.61000061035156,26.149999618530277,28.20477294921875,80.75,65.38999938964844,72.26280212402344,93.52999877929688,87.88999938964844,90.62232971191406,97.3499984741211,93.43000030517578,95.34972381591795,98.7699966430664,96.31999969482422,97.52961730957033,2379.0,4756.0
20/bench1,0.0592336282134056,-0.0083416262641549,0.7981607913970947,39.88999938964844,34.310001373291016,36.89019012451172,89.68000030517578,70.95000457763672,79.22301483154297,98.22000122070312,86.54999542236328,92.01646423339844,99.52999877929688,95.42000579833984,97.43167877197266,99.87000274658205,98.61000061035156,99.23599243164062,1823.0,3644.0
20/bench_combined0,0.0642334446310997,-0.0012883003801107,0.7608264684677124,35.29999923706055,31.279998779296875,33.168636322021484,85.25,69.5999984741211,76.6341552734375,96.68000030517578,87.23999786376953,91.71774291992188,99.2699966430664,95.45999908447266,97.32772064208984,99.88999938964844,98.40999603271484,99.1444854736328,1823.0,3644.0
21/bench0,0.0768423303961753,0.0056963246315717,0.6070208549499512,47.459999084472656,45.65999984741211,46.5426025390625,80.04000091552734,83.6300048828125,81.79562377929688,90.79000091552734,92.1500015258789,91.46495056152344,95.87000274658205,95.20000457763672,95.53382110595705,97.89999389648438,96.58000183105467,97.23551940917967,1679.0,3368.0
21/bench1,0.0507890582084655,0.0102274604141712,0.6207560300827026,55.98999786376953,52.249996185302734,54.05538558959961,87.95999908447266,91.0199966430664,89.46383666992188,95.54000091552734,96.4000015258789,95.96807861328124,98.2699966430664,97.5199966430664,97.89356231689452,99.22999572753906,98.38999938964844,98.80821228027344,1893.0,3792.0
21/bench_combined0,0.0566429868340492,-0.0023795601446181,0.6167370676994324,51.95000076293945,50.01000213623047,50.96154022216797,83.77999877929688,89.79000091552734,86.68094635009766,93.77999877929688,95.9800033569336,94.86724853515624,97.64999389648438,97.3499984741211,97.499755859375,98.9499969482422,98.25999450683594,98.60379028320312,1893.0,3792.0
22/bench0,0.084905095398426,0.0024140337482094,0.6574083566665649,51.38999938964844,52.72999954223633,52.0513801574707,82.79000091552734,78.37999725341797,80.52466583251953,92.29999542236328,87.47000122070312,89.82011413574219,95.93000030517578,91.83999633789062,93.84046173095705,97.58999633789062,94.06999969482422,95.79766845703124,1332.0,2672.0
22/bench1,0.0466640517115592,0.0057825082913041,0.6907113790512085,49.40999984741211,53.03000259399414,51.15604019165039,87.20999908447266,85.94999694824219,86.57540893554688,95.41000366210938,93.91000366210938,94.65406799316406,98.58000183105467,97.50999450683594,98.04207611083984,99.81999969482422,98.50999450683594,99.16067504882812,2254.0,4544.0
22/bench_combined0,0.0446070693433284,0.005129353608936,0.6744115352630615,50.70000457763672,55.87000274658203,53.15959930419922,87.11000061035156,88.27000427246094,87.68616485595703,95.45000457763672,94.9800033569336,95.21442413330078,98.54999542236328,97.63999938964844,98.09288787841795,99.83000183105467,98.29999542236328,99.05908966064452,2254.0,4544.0
23/bench0,0.0765822902321815,-0.0028169974684715,0.5424439907073975,32.25,36.66999816894531,34.318267822265625,71.86000061035156,70.13999938964844,70.98957824707031,92.33999633789062,86.2699966430664,89.20185852050781,98.58000183105467,94.70000457763672,96.60105895996094,99.76000213623048,97.77999877929688,98.76007843017578,1707.0,3412.0
23/bench1,0.098432719707489,0.0055220453068614,0.5480889081954956,34.15999984741211,38.18000030517578,36.05830383300781,68.91999816894531,69.76000213623047,69.33746337890625,85.43000030517578,83.68000030517578,84.54594421386719,94.95999908447266,90.8000030517578,92.83341979980467,98.83000183105467,95.01000213623048,96.8823699951172,1381.0,2760.0
23/bench_combined0,0.1008789390325546,0.0037814464885741,0.5430364608764648,33.31999969482422,36.71999740600586,34.93747329711914,66.5,68.9000015258789,67.6787338256836,84.79000091552734,82.88999938964844,83.82923889160156,94.83000183105467,90.22000122070312,92.4675750732422,98.87999725341795,94.91999816894533,96.85954284667967,1381.0,2760.0
24/bench0,0.0367884039878845,0.0038627057801932,0.4739946722984314,65.81999969482422,53.880001068115234,59.25449752807617,93.20999908447266,87.94000244140625,90.49835205078124,99.58000183105467,94.22000122070312,96.82587432861328,99.7699966430664,97.3499984741211,98.5451431274414,99.87999725341795,98.6999969482422,99.28649139404295,3541.0,7096.0
24/bench1,0.0339515507221221,-0.0132779479026794,0.4684758186340332,55.43000030517578,46.83000183105469,50.76837539672852,89.69000244140625,90.02999877929688,89.85968017578125,98.22000122070312,98.38999938964844,98.304931640625,99.7699966430664,99.94000244140624,99.85492706298828,99.91999816894533,100.0,99.9599838256836,3094.0,6184.0
24/bench_combined0,0.0359606817364692,-0.0071615111082792,0.4948493838310241,53.28000259399414,45.41999816894531,49.03703308105469,89.0999984741211,89.77000427246094,89.43375396728516,97.79000091552734,98.47000122070312,98.12882232666016,99.4499969482422,99.94000244140624,99.69439697265624,99.69000244140624,100.0,99.84475708007812,3094.0,6184.0
25/bench0,0.0301776565611362,0.0054463720880448,0.801954448223114,69.68000030517578,61.94000244140625,65.58242797851562,92.97000122070312,90.16999816894533,91.54859161376952,98.06999969482422,96.93000030517578,97.49666595458984,99.52999877929688,98.83999633789062,99.18379974365234,99.98999786376952,99.56999969482422,99.77955627441406,1060.0,2116.0
25/bench1,0.0245787184685468,0.0009966247016564,0.816031813621521,69.98999786376953,65.3800048828125,67.60650634765625,94.66999816894533,92.9499969482422,93.80211639404295,99.27999877929688,98.1999969482422,98.73704528808594,99.93000030517578,99.54000091552734,99.734619140625,100.0,99.95999908447266,99.9800033569336,950.0,1896.0
25/bench_combined0,0.0244530029594898,0.0099259810522198,0.7825206518173218,70.76000213623047,67.58999633789062,69.13867950439453,93.91999816894533,92.81999969482422,93.36676025390624,99.15999603271484,97.80999755859376,98.48036193847656,99.8499984741211,99.69000244140624,99.76993560791016,99.98999786376952,99.98999786376952,99.98999786376952,950.0,1896.0
26/bench0,0.1058226078748703,0.0086641646921634,0.6462932229042053,33.31999969482422,36.75,34.9510498046875,64.54000091552734,71.66000366210938,67.91389465332031,83.62000274658203,89.29000091552734,86.3620376586914,93.0,95.9800033569336,94.4665069580078,96.76000213623048,97.52999877929688,97.14347076416016,1537.0,3080.0
26/bench1,0.080660380423069,-0.0149209229275584,0.6539753675460815,43.70000076293945,40.790000915527344,42.19488525390625,72.73999786376953,73.72999572753906,73.23164367675781,85.95999908447266,88.05000305175781,86.99244689941406,93.08999633789062,95.70000457763672,94.376953125,97.8499984741211,98.29000091552734,98.06951141357422,1841.0,3680.0
26/bench_combined0,0.0811601802706718,0.0064283795654773,0.6354931592941284,38.970001220703125,39.82999801635742,39.39530563354492,70.22000122070312,74.13999938964844,72.12677764892578,84.69000244140625,89.70000457763672,87.12303924560547,92.94000244140624,96.27000427246094,94.57569885253906,97.66999816894533,98.40999603271484,98.03860473632812,1841.0,3680.0
27/bench0,0.032607901841402,0.0067039537243545,0.6872128248214722,67.23999786376953,60.88999938964844,63.90764617919922,92.37999725341795,94.12000274658205,93.24188232421876,95.70000457763672,99.04999542236328,97.34618377685548,97.54999542236328,99.7300033569336,98.6279525756836,98.91999816894533,99.93000030517578,99.42242431640624,1999.0,3996.0
27/bench1,0.0336011089384555,-0.0145404394716024,0.6832925081253052,68.62999725341797,60.310001373291016,64.20156860351562,92.97000122070312,91.29999542236328,92.12744140625,96.55999755859376,97.79000091552734,97.17110443115234,98.3499984741211,98.9499969482422,98.64909362792967,99.61000061035156,99.30999755859376,99.45977020263672,1453.0,2908.0
27/bench_combined0,0.0319803208112716,-0.0071242009289562,0.6752005815505981,68.98999786376953,61.72999572753906,65.15839385986328,94.23999786376952,93.08000183105467,93.65641021728516,97.1500015258789,98.13999938964844,97.64248657226562,98.72999572753906,99.04000091552734,98.88475799560548,99.55999755859376,99.33999633789062,99.44987487792967,1453.0,2908.0
