Unnamed: 0,Chamfer-L2,NormalConsistency,AbsNormalConsistency,Precision@0.100000,Recall@0.100000,F1@0.100000,Precision@0.200000,Recall@0.200000,F1@0.200000,Precision@0.300000,Recall@0.300000,F1@0.300000,Precision@0.400000,Recall@0.400000,F1@0.400000,Precision@0.500000,Recall@0.500000,F1@0.500000,verts_per_mesh,faces_per_mesh
14/chair0,0.0643834173679351,0.0107482280582189,0.6741178035736084,40.900001525878906,35.290000915527344,37.888465881347656,83.6300048828125,82.11000061035156,82.863037109375,90.81999969482422,98.2699966430664,94.39823150634766,94.66000366210938,99.5,97.01966857910156,96.6500015258789,99.76000213623048,98.18038177490234,2559.0,5140.0
14/chair1,0.0403513088822364,0.0112966056913137,0.7427651286125183,44.17000198364258,34.22999954223633,38.56987380981445,95.43000030517578,81.23999786376953,87.76512908935547,99.15999603271484,97.43999481201172,98.29247283935548,99.86000061035156,99.5500030517578,99.70476531982422,99.97000122070312,99.70999908447266,99.83983612060548,3843.0,7708.0
15/bench_combined0,0.1586771011352539,-0.0116813778877258,0.7998500466346741,23.770000457763672,23.940000534057617,23.854698181152344,64.44000244140625,62.73999786376953,63.5786361694336,80.72999572753906,77.37000274658203,79.01428985595703,87.5199966430664,84.93999481201172,86.21070098876953,92.4000015258789,91.20999908447266,91.80113983154295,2046.0,4092.0
15/chair0,0.0689826160669326,0.0078986939042806,0.818372905254364,32.970001220703125,34.150001525878906,33.54962539672852,74.31999969482422,77.75,75.9963150024414,89.11000061035156,92.30999755859376,90.68177795410156,95.54000091552734,98.31999969482422,96.91007232666016,98.22000122070312,99.72000122070312,98.96432495117188,4582.0,9160.0
15/chair1,0.14864581823349,0.0069133811630308,0.8244107961654663,25.020000457763672,24.799999237060547,24.909513473510746,66.0999984741211,63.970001220703125,65.0175552368164,82.16000366210938,78.75999450683594,80.42407989501953,88.30999755859375,86.22000122070312,87.25247955322266,93.37999725341795,92.41999816894533,92.89751434326172,2046.0,4092.0
16/bench_combined0,0.1177496314048767,0.0208275727927684,0.7231013774871826,20.059999465942383,21.809999465942383,20.89842796325684,56.98999786376953,62.410003662109375,59.57698440551758,80.04000091552734,80.81999969482422,80.42810821533203,91.48999786376952,90.26000213623048,90.87084197998048,96.87000274658205,96.25,96.55900573730467,1906.0,3808.0
16/chair0,0.0802984684705734,0.0088280839845538,0.8077062964439392,31.169998168945312,33.66999816894531,32.371803283691406,67.36000061035156,76.8800048828125,71.80583953857422,83.33000183105469,92.45999908447266,87.65790557861328,92.9000015258789,98.83999633789062,95.77799224853516,96.7300033569336,99.87000274658205,98.2749252319336,2106.0,4208.0
16/chair1,0.1140652745962143,0.0060952361673116,0.7579265236854553,19.899999618530277,21.739999771118164,20.779346466064453,56.98999786376953,64.47000122070312,60.49967575073242,80.19000244140625,83.26000213623047,81.6961669921875,91.25999450683594,90.94000244140624,91.09972381591795,96.94000244140624,96.8000030517578,96.86995697021484,1906.0,3808.0
17/bench_combined0,0.1122219190001487,-0.0030028703622519,0.6393253803253174,28.11000061035156,26.05000114440918,27.04082489013672,68.40999603271484,61.27999877929688,64.64900207519531,85.0,78.64999389648438,81.70179748535156,94.88999938964844,88.95999908447266,91.82936096191406,98.87999725341795,93.69000244140624,96.21505737304688,1400.0,2800.0
17/chair0,0.0836532115936279,-0.0003407119074836,0.666888415813446,29.239999771118164,28.4900016784668,28.86012840270996,69.08000183105469,69.16999816894531,69.12496948242188,87.22000122070312,89.30000305175781,88.24774932861328,94.93000030517578,95.26000213623048,95.09471893310548,98.43000030517578,97.75999450683594,98.0938491821289,2826.0,5660.0
17/chair1,0.1091917604207992,0.0053333537653088,0.6530990600585938,29.92999839782715,27.86000061035156,28.857925415039062,67.65999603271484,61.81999969482422,64.60829162597656,84.11000061035156,79.22999572753906,81.59709930419922,94.1500015258789,90.02999877929688,92.0439224243164,98.6999969482422,94.52999877929688,96.56999969482422,1400.0,2800.0
18/bench_combined0,0.1163621693849563,-0.008079731836915,0.7699334621429443,20.31999969482422,20.280000686645508,20.29998016357422,60.93999862670898,60.35000228881836,60.6435661315918,84.04000091552734,85.55999755859375,84.79318237304688,91.93000030517578,92.52999877929688,92.22903442382812,96.87000274658205,95.16000366210938,96.00739288330078,2118.0,4232.0
18/chair0,0.048587504774332,-0.0037271303590387,0.8576699495315552,33.48999786376953,34.0099983215332,33.74799346923828,82.97000122070312,87.66999816894531,85.2552719116211,94.61000061035156,98.7699966430664,96.64525604248048,97.6199951171875,99.91999816894533,98.75660705566406,99.25,100.0,99.62358856201172,4180.0,8360.0
18/chair1,0.1024269610643386,0.0181150902062654,0.7969348430633545,21.529998779296875,21.309999465942383,21.419435501098636,64.85000610351562,63.660003662109375,64.24949645996094,86.5199966430664,86.5199966430664,86.5199966430664,93.91000366210938,93.45999908447266,93.6844711303711,97.52999877929688,96.2100067138672,96.86550903320312,2118.0,4232.0
19/bench_combined0,0.0319518446922302,0.2432447969913482,0.7591091394424438,54.97999954223633,57.45000076293945,56.187870025634766,88.16999816894531,94.0500030517578,91.01512908935548,96.69000244140624,99.1500015258789,97.90454864501952,99.4000015258789,99.98999786376952,99.69412231445312,100.0,100.0,100.0,1561.0,3120.0
19/chair0,0.0793857723474502,0.0588833764195442,0.7996219396591187,46.11000061035156,44.26000213623047,45.16606521606445,74.0999984741211,76.27999877929688,75.1741943359375,86.06999969482422,89.70999908447266,87.85231018066406,94.86000061035156,93.5999984741211,94.2257843017578,98.22999572753906,96.54000091552734,97.37767028808594,1714.0,3436.0
19/chair1,0.0323417037725448,0.3083749711513519,0.8309264183044434,57.90999984741211,58.9900016784668,58.44501495361328,89.69000244140625,91.61000061035156,90.63983154296876,96.6300048828125,98.30999755859376,97.46276092529295,99.33999633789062,99.97000122070312,99.65399932861328,100.0,100.0,100.0,1561.0,3120.0
20/bench_combined0,0.3008663058280945,-0.0015510881785303,0.6058449745178223,13.519999504089355,14.049999237060549,13.77990436553955,41.400001525878906,46.56999969482422,43.83308029174805,57.79999923706055,67.02999877929688,62.07376480102539,67.66999816894531,77.13999938964844,72.09534454345703,75.5999984741211,83.42000579833984,79.31771850585938,1931.0,3860.0
20/chair0,0.1445924341678619,-0.0057669547386467,0.7167106866836548,20.38999938964844,19.939998626708984,20.16248893737793,56.69000244140625,55.790000915527344,56.23640060424805,75.13999938964844,76.13999938964844,75.6366958618164,85.36000061035156,87.41999816894531,86.37771606445312,92.54999542236328,93.87999725341795,93.21025848388672,2400.0,4796.0
20/chair1,0.3282961845397949,-0.0060379658825695,0.6272350549697876,13.420001029968262,13.449999809265137,13.434983253479004,41.46000289916992,43.43000030517578,42.42214584350586,55.650001525878906,62.18000030517578,58.73405838012695,65.37000274658203,73.0199966430664,68.98355865478516,73.29000091552734,80.80000305175781,76.86199951171875,1931.0,3860.0
21/bench_combined0,0.1892048418521881,-0.0011660205200314,0.6193408966064453,37.06999969482422,41.95000076293945,39.35931396484375,60.5,71.59000396728516,65.57946014404297,72.70999908447266,82.87000274658203,77.45825958251953,81.38999938964844,87.93000030517578,84.53369140625,87.18000030517578,91.11000061035156,89.1016845703125,1322.0,2668.0
21/chair0,0.1692758649587631,-0.0038963234983384,0.6261976957321167,32.560001373291016,34.2400016784668,33.378875732421875,57.12000274658203,65.05000305175781,60.82763671875,70.9800033569336,79.04999542236328,74.79795837402344,81.2699966430664,87.7300033569336,84.37653350830078,88.12999725341797,93.37000274658205,90.6743621826172,1844.0,3716.0
21/chair1,0.1829656511545181,-0.0008714831201359,0.6339932084083557,38.75,42.369998931884766,40.47922897338867,63.09999847412109,73.16999816894531,67.76293182373047,74.7699966430664,82.87000274658203,78.61190032958984,82.77000427246094,87.55000305175781,85.09292602539062,87.97000122070312,91.04999542236328,89.48350524902344,1322.0,2668.0
22/bench_combined0,0.087458848953247,0.0023865378461778,0.6278966665267944,37.470001220703125,36.40999984741211,36.93239212036133,76.9000015258789,74.29999542236328,75.57764434814453,91.9499969482422,86.8499984741211,89.32726287841797,96.33000183105467,92.48999786376952,94.3709487915039,98.75,94.76000213623048,96.71385955810548,1330.0,2668.0
22/chair0,0.0455719232559204,0.001400178996846,0.6684274673461914,40.52000045776367,40.43000030517578,40.47495269775391,83.4800033569336,86.00999450683594,84.72611999511719,96.29000091552734,97.29000091552734,96.78742218017578,98.70999908447266,99.31999969482422,99.0140609741211,99.83999633789062,99.81999969482422,99.82999420166016,3046.0,6104.0
22/chair1,0.0868047624826431,0.01268389262259,0.6366041302680969,38.59000015258789,37.040000915527344,37.79911422729492,76.04000091552734,73.55999755859375,74.7794418334961,91.2899932861328,87.05999755859375,89.12483215332031,95.5,92.75,94.10491180419922,98.43999481201172,95.0,96.6894073486328,1330.0,2668.0
23/bench_combined0,0.1351114362478256,-0.0063714073039591,0.6606718897819519,27.000001907348636,26.3700008392334,26.68128204345703,65.43000030517578,68.37000274658203,66.8676986694336,79.12999725341797,89.33000183105469,83.92120361328125,86.94000244140625,95.02000427246094,90.80059814453124,91.30999755859376,97.37999725341795,94.2473602294922,1885.0,3804.0
23/chair0,0.2511855363845825,0.0096613811329007,0.6864604353904724,27.729999542236328,26.76000022888184,27.23636817932129,58.38999938964844,60.90999984741211,59.623382568359375,70.80000305175781,75.70999908447266,73.17272186279297,80.54000091552734,84.22000122070312,82.33889770507812,87.75,88.13999938964844,87.94457244873047,1736.0,3480.0
23/chair1,0.1462405025959015,0.0001301695592701,0.6849337816238403,27.9900016784668,25.209999084472656,26.52736473083496,64.81999969482422,65.38999938964844,65.10375213623047,78.12999725341797,88.37000274658203,82.93511199951172,85.50999450683594,95.20999908447266,90.09967803955078,89.44000244140625,97.93000030517578,93.49266052246094,1885.0,3804.0
24/bench_combined0,0.0690151304006576,0.0165102537721395,0.742810845375061,45.52000045776367,48.61000061035156,47.0142822265625,77.83000183105469,87.75,82.49284362792969,90.05000305175781,94.56999969482422,92.25466918945312,94.37999725341795,96.8000030517578,95.57469177246094,96.7300033569336,98.22000122070312,97.46930694580078,1392.0,2788.0
24/chair0,0.1149206310510635,-0.0079815965145826,0.7231254577636719,37.5,42.34000015258789,39.77330017089844,65.7699966430664,73.87999725341797,69.58950805664062,78.6199951171875,87.36000061035156,82.7598876953125,86.54999542236328,93.04000091552734,89.677734375,92.04999542236328,96.51000213623048,94.2272491455078,1781.0,3560.0
24/chair1,0.0706679001450538,0.0007011047564446,0.7702980041503906,47.70000076293945,50.06999969482422,48.85627365112305,78.82999420166016,87.62999725341797,82.99738311767578,90.31999969482422,94.44000244140624,92.33406066894533,94.33000183105467,96.72000122070312,95.51004791259766,96.3800048828125,97.8499984741211,97.10943603515624,1392.0,2788.0
25/bench_combined0,0.1572221517562866,-0.0038028033450245,0.6566492319107056,40.70000076293945,44.77000045776367,42.63809585571289,67.52999877929688,82.29000091552734,74.18292999267578,78.08999633789062,90.52000427246094,83.84683227539062,85.27999877929688,93.22000122070312,89.07341003417969,89.51000213623047,94.9800033569336,92.16390991210938,2449.0,4932.0
25/chair0,0.0888910070061683,-0.0015912081580609,0.6668964624404907,52.630001068115234,49.630001068115234,51.08599853515625,80.51000213623047,81.27999877929688,80.8931655883789,91.36000061035156,91.4499969482422,91.4049835205078,96.59000396728516,94.3499984741211,95.45686340332033,98.87999725341795,95.51000213623048,97.16578674316406,3028.0,6152.0
25/chair1,0.1606244444847107,-0.0060067912563681,0.6613466739654541,40.58000183105469,44.630001068115234,42.50875473022461,66.88999938964844,84.0,74.47491455078125,77.6500015258789,91.62999725341795,84.06272888183594,84.62999725341797,93.54000091552734,88.86221313476562,88.7300033569336,95.06999969482422,91.79065704345705,2449.0,4932.0
26/bench_combined0,0.0358460694551467,0.0130314398556947,0.7949373722076416,40.18999862670898,42.20000076293945,41.17048263549805,89.29000091552734,93.69000244140624,91.43709564208984,98.18999481201172,99.02999877929688,98.6082000732422,99.68000030517578,99.94000244140624,99.8098373413086,99.98999786376952,100.0,99.99500274658205,4932.0,9864.0
26/chair0,0.0718140378594398,-0.0024037943221628,0.8477606773376465,23.65999984741211,24.51000022888184,24.07750129699707,67.98999786376953,69.58000183105469,68.77581024169922,92.54999542236328,93.5999984741211,93.07203674316406,98.5,97.97000122070312,98.23428344726562,99.81999969482422,99.04999542236328,99.43350982666016,2745.0,5492.0
26/chair1,0.0351246930658817,-0.0116267967969179,0.8513951301574707,40.59999847412109,41.18000030517578,40.887943267822266,90.76000213623048,93.68000030517578,92.19689178466795,97.95999908447266,99.45999908447266,98.7042999267578,99.6500015258789,99.95999908447266,99.80475616455078,99.98999786376952,100.0,99.99500274658205,4932.0,9864.0
27/bench_combined0,0.0864987298846244,-0.0154615994542837,0.6144848465919495,39.46999740600586,41.959999084472656,40.67692947387695,71.06999969482422,82.37000274658203,76.30390930175781,83.27999877929688,92.77999877929688,87.77369689941406,90.93000030517578,97.38999938964844,94.04920196533205,94.63999938964844,99.3499984741211,96.93782043457033,1329.0,2676.0
27/chair0,0.0400701686739921,0.0033326558768749,0.672006368637085,58.619998931884766,64.9000015258789,61.6003532409668,86.72000122070312,94.81999969482422,90.58928680419922,93.87999725341795,97.4499969482422,95.63169860839844,97.29000091552734,98.0,97.64370727539062,98.8499984741211,98.61000061035156,98.7298583984375,2568.0,5156.0
27/chair1,0.0880198925733566,-0.0029008642304688,0.620468020439148,36.29999923706055,40.650001525878906,38.352046966552734,70.22000122070312,83.81999969482422,76.41963195800781,83.45000457763672,93.37999725341795,88.13618469238281,90.72000122070312,96.79000091552734,93.65675354003906,94.27999877929688,99.11000061035156,96.63468170166016,1329.0,2676.0
