Unnamed: 0,Chamfer-L2,NormalConsistency,AbsNormalConsistency,Precision@0.100000,Recall@0.100000,F1@0.100000,Precision@0.200000,Recall@0.200000,F1@0.200000,Precision@0.300000,Recall@0.300000,F1@0.300000,Precision@0.400000,Recall@0.400000,F1@0.400000,Precision@0.500000,Recall@0.500000,F1@0.500000,verts_per_mesh,faces_per_mesh
7/bench_combined0,0.0475030466914176,0.0080946031957864,0.7992225289344788,65.11000061035156,59.32000350952149,62.08028793334961,89.20999908447266,91.05999755859376,90.1255111694336,93.5500030517578,96.38999938964844,94.9487762451172,95.9000015258789,98.29999542236328,97.08516693115234,97.1500015258789,99.55999755859376,98.34024047851562,2201.0,4404.0
7/table0,0.0287742316722869,0.0041796062141656,0.8346656560897827,75.31999969482422,68.20999908447266,71.58889770507812,93.6999969482422,93.16999816894533,93.43424224853516,96.12000274658205,97.62999725341795,96.86911010742188,97.73999786376952,99.4000015258789,98.56300354003906,99.1999969482422,99.94000244140624,99.5686264038086,1747.0,3488.0
7/table1,0.0548770762979984,-0.0061710951849818,0.8418271541595459,60.27000045776367,51.38999938964844,55.476898193359375,89.63999938964844,87.4800033569336,88.54683685302734,93.23999786376952,95.22000122070312,94.21959686279295,95.3499984741211,97.08999633789062,96.21212768554688,96.81999969482422,98.95999908447266,97.8782958984375,2201.0,4404.0
8/bench_combined0,0.0183290932327508,-0.0112694706767797,0.8058714866638184,77.9800033569336,66.77999877929688,71.94672393798828,99.33999633789062,96.12000274658205,97.70347595214844,99.97000122070312,99.33999633789062,99.65399932861328,100.0,99.75,99.87483978271484,100.0,99.9000015258789,99.94998168945312,1268.0,2532.0
8/table0,0.0115204863250255,0.0278578028082847,0.8467893600463867,92.11000061035156,82.7300033569336,87.16839599609375,99.91999816894533,97.83999633789062,98.86905670166016,100.0,99.86000061035156,99.92994689941406,100.0,100.0,100.0,100.0,100.0,100.0,2623.0,5244.0
8/table1,0.01795538328588,-0.0015110042877495,0.8261919021606445,74.45999908447266,69.06999969482422,71.6637954711914,99.56999969482422,96.4000015258789,97.95935821533205,100.0,99.48999786376952,99.74435424804688,100.0,99.9000015258789,99.94998168945312,100.0,100.0,100.0,1268.0,2532.0
9/bench_combined0,0.1393909901380539,-0.0207183714956045,0.7759107351303101,18.86000061035156,18.61999893188477,18.73923110961914,57.16999816894531,59.630001068115234,58.37409210205078,73.07999420166016,78.08000183105469,75.49729919433594,83.20999908447266,89.24000549316406,86.11957550048828,90.58999633789062,95.95999908447266,93.1977081298828,1302.0,2604.0
9/table0,0.0743789374828338,0.0044705234467983,0.8216598033905029,42.43999862670898,40.959999084472656,41.68686676025391,77.43000030517578,77.77000427246094,77.59962463378906,86.52999877929688,89.84000396728516,88.15394592285156,92.31999969482422,95.70999908447266,93.98444366455078,96.31999969482422,99.1500015258789,97.71451568603516,2308.0,4612.0
9/table1,0.1435287594795227,-0.0127439331263303,0.7942929267883301,15.620000839233398,15.00999927520752,15.30892562866211,53.6099967956543,54.790000915527344,54.19357681274414,73.98999786376953,78.0,75.94210052490234,83.45000457763672,89.1300048828125,86.196533203125,91.05999755859376,95.69000244140624,93.3176040649414,1302.0,2604.0
10/bench_combined0,0.0658078342676162,0.0008653930854052,0.6654258966445923,46.43999862670898,34.400001525878906,39.52340698242188,89.92000579833984,68.55999755859375,77.80054473876953,98.29999542236328,87.12999725341797,92.3785629272461,99.66999816894533,93.9800033569336,96.7414093017578,99.8499984741211,96.26000213623048,98.02214813232422,1753.0,3504.0
10/table0,0.065058097243309,-0.0037156166508793,0.6729898452758789,46.16999816894531,35.33000183105469,40.029109954833984,91.68000030517578,71.1500015258789,80.12076568603516,98.29999542236328,87.72000122070312,92.70913696289062,99.54000091552734,94.26000213623048,96.82807159423828,99.83999633789062,96.31999969482422,98.04841613769533,2122.0,4240.0
10/table1,0.0624685361981391,-0.0014876252971589,0.6814535856246948,46.81999969482422,34.439998626708984,39.68695068359375,90.6500015258789,69.11000061035156,78.42790985107422,98.45999908447266,87.9000015258789,92.88080596923828,99.41999816894533,94.2300033569336,96.75545501708984,99.73999786376952,96.72000122070312,98.206787109375,1753.0,3504.0
11/bench_combined0,0.022613912820816,-0.0097030065953731,0.8058446645736694,82.66999816894531,71.4000015258789,76.62281036376953,96.45999908447266,92.05999755859376,94.20865631103516,99.02999877929688,97.75999450683594,98.39089965820312,99.91999816894533,98.79999542236328,99.35684204101562,100.0,99.58999633789062,99.7945785522461,2182.0,4376.0
11/table0,0.0343652255833148,-0.0213951580226421,0.8289793729782104,86.05999755859375,68.18000030517578,76.08364868164062,97.9499969482422,86.94000244140625,92.1171875,99.66999816894533,94.4000015258789,96.96343994140624,99.97000122070312,95.8000030517578,97.84058380126952,100.0,97.2699966430664,98.6161117553711,2460.0,4928.0
11/table1,0.0232317075133323,-0.0100466776639223,0.8202172517776489,82.62000274658203,69.95999908447266,75.76477813720703,96.41000366210938,91.57999420166016,93.93295288085938,98.95999908447266,97.23999786376952,98.09246063232422,99.9499969482422,98.8699951171875,99.40705871582033,100.0,99.5500030517578,99.77449035644533,2182.0,4376.0
12/bench_combined0,0.0445778667926788,-2.899882383644581e-05,0.8137770295143127,40.43999862670898,45.52999877929688,42.83431625366211,88.43000030517578,89.49000549316406,88.95684051513672,98.25999450683594,94.94000244140624,96.57147216796876,99.6500015258789,96.75,98.17859649658205,99.9499969482422,98.3699951171875,99.1537094116211,2350.0,4700.0
12/table0,0.040363073348999,0.0078402534127235,0.8414236307144165,41.56999969482422,47.87000274658203,44.49812316894531,88.04000091552734,92.62999725341795,90.27669525146484,98.95999908447266,96.91999816894533,97.92937469482422,99.9499969482422,97.62999725341795,98.77638244628906,100.0,98.40999603271484,99.19862365722656,2270.0,4540.0
12/table1,0.0411700680851936,0.003090702695772,0.8454459309577942,42.88999938964844,47.290000915527344,44.98265838623047,88.68000030517578,89.92000579833984,89.29570007324219,98.3699951171875,95.5,96.91375732421876,99.7699966430664,97.15999603271484,98.44770050048828,100.0,99.08999633789062,99.5429229736328,2350.0,4700.0
13/bench_combined0,0.0419196784496307,-0.0238059908151626,0.8146693706512451,53.85000228881836,53.18999862670898,53.51796340942383,90.66999816894533,88.86000061035156,89.75587463378906,95.0,95.4800033569336,95.23939514160156,97.82999420166016,98.27999877929688,98.05448150634766,99.08000183105467,99.54000091552734,99.30947875976562,1578.0,3156.0
13/table0,0.0195186641067266,0.0192257165908813,0.8512906432151794,75.91999816894531,72.97000122070312,74.415771484375,98.04000091552734,95.27000427246094,96.63516235351562,99.58999633789062,98.58000183105467,99.08242797851562,99.94000244140624,99.47999572753906,99.70947265625,99.95999908447266,99.79000091552734,99.87493133544922,3031.0,6064.0
13/table1,0.04335518181324,-0.0018807256128638,0.8300735354423523,57.30999755859375,55.900001525878906,56.59621810913086,90.02000427246094,88.41999816894531,89.21282958984375,94.5500030517578,95.0,94.77446746826172,97.27999877929688,97.98999786376952,97.63371276855467,98.77999877929688,99.43000030517578,99.10393524169922,1578.0,3156.0
14/bench_combined0,0.0878703147172927,-0.0043814615346491,0.7221012115478516,49.61000061035156,43.34999847412109,46.26922225952149,76.30000305175781,78.19999694824219,77.23831939697266,85.22999572753906,89.16000366210938,87.15071868896484,92.3699951171875,94.7300033569336,93.5351104736328,96.3800048828125,96.79000091552734,96.58456420898438,2578.0,5152.0
14/table0,0.0520423352718353,0.0122874239459633,0.8057039976119995,50.68000030517578,42.65999984741211,46.3254508972168,86.51000213623047,82.6300048828125,84.52549743652344,93.19000244140624,92.25999450683594,92.72266387939452,97.04000091552734,97.25,97.14488220214844,99.11000061035156,99.47000122070312,99.2896728515625,3031.0,6092.0
14/table1,0.0893876850605011,-0.0026979609392583,0.7415648102760315,51.02999877929688,44.970001220703125,47.80873107910156,75.25,78.66999816894531,76.92200469970703,84.47000122070312,88.61000061035156,86.49048614501953,92.07999420166016,93.76000213623048,92.91240692138672,96.45999908447266,96.5500030517578,96.50497436523438,2578.0,5152.0
15/bench_combined0,0.0101720169186592,0.0041912263259291,0.8854324221611023,91.37999725341795,88.93000030517578,90.13835906982422,99.6500015258789,99.05999755859376,99.3541259765625,99.87000274658205,99.87999725341795,99.875,99.95999908447266,100.0,99.9800033569336,100.0,100.0,100.0,1845.0,3692.0
15/table0,0.0174259841442108,-0.0001388937234878,0.8775349259376526,84.26000213623047,69.44000244140625,76.13551330566406,98.52999877929688,96.3800048828125,97.4431381225586,99.58000183105467,99.61000061035156,99.59500122070312,99.94000244140624,100.0,99.96998596191406,100.0,100.0,100.0,1416.0,2828.0
15/table1,0.0097145279869437,0.0074857780709862,0.9129575490951538,93.69000244140624,89.56999969482422,91.58368682861328,99.91000366210938,99.01000213623048,99.4579620361328,100.0,99.8000030517578,99.89989471435548,100.0,99.97000122070312,99.98500061035156,100.0,100.0,100.0,1845.0,3692.0
16/bench_combined0,0.0726576447486877,-0.0020976960659027,0.8068586587905884,34.540000915527344,36.09000015258789,35.29798889160156,76.5999984741211,86.27999877929688,81.15235137939453,88.86000061035156,96.77000427246094,92.64646911621094,92.68000030517578,98.5199966430664,95.51081085205078,95.4000015258789,99.2699966430664,97.29652404785156,3607.0,7216.0
16/table0,0.0671928375959396,-0.0103154182434082,0.8053478002548218,37.630001068115234,39.5,38.542327880859375,77.35000610351562,84.75,80.88109588623047,88.99000549316406,96.66000366210938,92.66656494140624,94.06999969482422,99.41999816894533,96.6710433959961,96.62000274658205,99.70999908447266,98.14068603515624,4329.0,8656.0
16/table1,0.0787311494350433,0.0071172509342432,0.824726939201355,35.61000061035156,37.34000015258789,36.45448684692383,76.87000274658203,86.22000122070312,81.27699279785156,87.76000213623047,95.88999938964844,91.64505004882812,91.93000030517578,97.7699966430664,94.7601089477539,94.70000457763672,98.6199951171875,96.62025451660156,3607.0,7216.0
17/bench_combined0,0.0395103394985199,-0.0119021367281675,0.80377596616745,66.70999908447266,56.56999969482422,61.22298431396485,93.37000274658205,90.91999816894533,92.1287078857422,96.51000213623048,94.80999755859376,95.6524429321289,98.04999542236328,96.88999938964844,97.46654510498048,98.75,98.48999786376952,98.61983489990234,3117.0,6252.0
17/table0,0.0347041673958301,-0.0117686269804835,0.8153586387634277,67.76000213623047,54.18000030517578,60.21382141113281,90.13999938964844,94.45000457763672,92.24468994140624,95.01000213623048,99.5199966430664,97.21272277832033,97.75999450683594,99.8000030517578,98.76946258544922,98.8499984741211,99.9000015258789,99.37223052978516,3637.0,7280.0
17/table1,0.0445177890360355,0.003970006480813,0.8205894231796265,66.69999694824219,54.63999938964844,60.07067489624024,93.87000274658205,90.05000305175781,91.92032623291016,96.45999908447266,93.68000030517578,95.0496826171875,98.08999633789062,96.35000610351562,97.21221160888672,98.79999542236328,97.5999984741211,98.1963348388672,3117.0,6252.0
18/bench_combined0,0.1741073131561279,-0.0030982305761426,0.658881425857544,39.15999984741211,32.53000259399414,35.53842544555664,70.91000366210938,65.47000122070312,68.08150482177734,78.89999389648438,82.62000274658203,80.7171630859375,83.34000396728516,89.17000579833984,86.156494140625,87.41999816894531,92.94000244140624,90.09552764892578,1828.0,3652.0
18/table0,0.1101273894309997,-0.0026459754444658,0.7513925433158875,53.17999649047852,42.88999938964844,47.483924865722656,78.22999572753906,79.23999786376953,78.73175811767578,85.58999633789062,88.72000122070312,87.12689208984375,89.97000122070312,92.8699951171875,91.39700317382812,93.04999542236328,95.08000183105467,94.05403900146484,1877.0,3752.0
18/table1,0.1704009622335434,-0.0018636810127645,0.6792805194854736,41.59000015258789,33.04999923706055,36.83144378662109,70.80000305175781,67.3499984741211,69.03192138671875,78.16999816894531,83.17000579833984,80.592529296875,82.99000549316406,89.3499984741211,86.05265045166016,86.95999908447266,93.13999938964844,89.94396209716797,1828.0,3652.0
19/bench_combined0,0.1548339128494262,-0.014972030185163,0.7111663818359375,38.59000015258789,39.04999923706055,38.81863784790039,76.68000030517578,80.81999969482422,78.69559478759766,86.31999969482422,95.41000366210938,90.63765716552734,90.55999755859376,98.76000213623048,94.48240661621094,92.6999969482422,99.63999938964844,96.0447998046875,3196.0,6424.0
19/table0,0.0579612553119659,-0.0014432005118578,0.821918249130249,51.630001068115234,46.810001373291016,49.10200119018555,89.43000030517578,83.27999877929688,86.2455062866211,93.12999725341795,92.81999969482422,92.97473907470705,95.0999984741211,97.5999984741211,96.33377838134766,97.6199951171875,99.30999755859376,98.45774841308594,3965.0,7932.0
19/table1,0.1613194495439529,0.0056281024590134,0.7358187437057495,38.31999969482422,37.75,38.03286361694336,75.80000305175781,76.25,76.02433013916016,85.18999481201172,93.68000030517578,89.23350524902344,89.51000213623047,98.5199966430664,93.79913330078124,91.95999908447266,99.5500030517578,95.6045913696289,3196.0,6424.0
20/bench_combined0,0.0382804721593856,-0.0090180663391947,0.8484535217285156,64.44000244140625,59.57000350952149,61.90937423706055,95.95999908447266,92.2699966430664,94.07882690429688,99.25,96.12000274658205,97.6599349975586,99.87999725341795,96.95999908447266,98.3983383178711,100.0,97.30999755859376,98.63666534423828,1278.0,2552.0
20/table0,0.0349147655069828,0.0057216645218431,0.8596975803375244,65.3499984741211,58.28999710083008,61.61842727661133,95.95000457763672,88.72000122070312,92.19346618652344,98.9000015258789,95.44000244140624,97.1392059326172,99.68000030517578,97.22999572753906,98.43975067138672,99.91000366210938,98.47000122070312,99.1847686767578,1432.0,2860.0
20/table1,0.0405976176261901,-0.0007749758660793,0.8740372061729431,65.4000015258789,60.00000381469727,62.58373260498047,96.6999969482422,91.48999786376952,94.02287292480467,99.33000183105467,95.69000244140624,97.4760284423828,99.87999725341795,96.5,98.1609115600586,100.0,96.86000061035156,98.40496063232422,1278.0,2552.0
21/bench_combined0,0.0530890002846717,-0.0162479542195796,0.7556073665618896,80.83000183105469,82.37000274658203,81.59272766113281,91.7699966430664,93.5999984741211,92.67596435546876,95.29000091552734,94.52999877929688,94.90847778320312,97.31999969482422,95.5,96.40140533447266,98.58999633789062,96.61000061035156,97.58995056152344,2310.0,4680.0
21/table0,0.0719922184944152,0.0050851642154157,0.7738325595855713,52.380001068115234,57.44000244140625,54.79342651367188,84.06999969482422,85.6500015258789,84.85264587402344,93.9000015258789,92.08999633789062,92.98619842529295,96.76000213623048,94.0500030517578,95.38575744628906,98.1500015258789,95.9000015258789,97.01195526123048,1190.0,2380.0
21/table1,0.0556575171649456,-0.008089680224657,0.7978087663650513,82.43000030517578,81.77999877929688,82.10372161865234,91.83999633789062,93.26000213623048,92.54454803466795,95.62000274658205,94.86000061035156,95.2384796142578,97.86000061035156,96.0500030517578,96.94654846191406,98.8699951171875,96.93000030517578,97.89038848876952,2310.0,4680.0
22/bench_combined0,0.0723542273044586,-0.0087832063436508,0.7203102111816406,52.70000076293945,50.93000030517578,51.79988098144531,80.31999969482422,80.88999938964844,80.60399627685547,87.55999755859375,89.20999908447266,88.37730407714844,92.54000091552734,94.7300033569336,93.6221923828125,96.0300064086914,98.22999572753906,97.11753845214844,2680.0,5392.0
22/table0,0.0916721522808075,0.0041912235319614,0.7113244533538818,44.45000076293945,49.459999084472656,46.82136154174805,70.93000030517578,84.16000366210938,76.980712890625,80.88999938964844,92.18999481201172,86.17112731933594,87.41000366210938,96.44000244140624,91.7032470703125,92.18999481201172,98.23999786376952,95.118896484375,4072.0,8168.0
22/table1,0.0695954114198684,-0.0002514120424166,0.7204989194869995,52.18999862670898,50.98999786376953,51.58302307128906,81.66000366210938,81.6500015258789,81.6550064086914,88.27999877929688,91.00999450683594,89.62421417236328,92.79999542236328,96.29000091552734,94.5127944946289,95.6300048828125,98.83999633789062,97.20851135253906,2680.0,5392.0
23/bench_combined0,0.0459722056984901,0.014238266274333,0.774738609790802,55.69999694824219,51.16999816894531,53.3389892578125,95.87000274658205,80.29999542236328,87.39695739746094,99.1199951171875,90.58999633789062,94.6632308959961,99.80999755859376,95.31000518798828,97.50811767578124,99.9800033569336,97.18000030517578,98.56011962890624,2627.0,5256.0
23/table0,0.0468831323087215,-0.0004801771137863,0.7894219160079956,64.75,52.630001068115234,58.06427383422852,96.80999755859376,78.44999694824219,86.6683120727539,99.43000030517578,89.24000549316406,94.05982208251952,99.9800033569336,93.79000091552734,96.7861328125,100.0,96.88999938964844,98.42044067382812,2310.0,4620.0
23/table1,0.0428046062588691,-0.0065473532304167,0.7934277057647705,65.58000183105469,53.93000411987305,59.18717193603516,96.81999969482422,79.75999450683594,87.46588897705078,99.15999603271484,90.6999969482422,94.74151611328124,99.9000015258789,95.33000183105467,97.56151580810548,99.95999908447266,97.68000030517578,98.80684661865234,2627.0,5256.0
24/bench_combined0,0.1304599493741989,0.0080525018274784,0.6609863042831421,21.309999465942383,20.89000129699707,21.097909927368164,58.32999801635742,56.59999847412109,57.45198059082031,80.0999984741211,76.41000366210938,78.21150207519531,90.79000091552734,86.44999694824219,88.5668716430664,96.68000030517578,92.80999755859376,94.70548248291016,4860.0,9724.0
24/table0,0.1720639765262603,0.0161331519484519,0.6444106698036194,23.32999992370605,22.3700008392334,22.839916229248047,66.20999908447266,63.52000427246094,64.83711242675781,83.0999984741211,78.44000244140625,80.7027816772461,90.68000030517578,85.50999450683594,88.0191421508789,94.45000457763672,89.70999908447266,92.0189971923828,4091.0,8200.0
24/table1,0.1305142194032669,-0.0021412759087979,0.6829557418823242,20.700000762939453,19.689998626708984,20.182371139526367,58.119998931884766,56.08000183105469,57.08177947998047,79.94999694824219,76.56999969482422,78.2235107421875,91.61000061035156,86.25,88.84923553466797,97.01000213623048,92.4499969482422,94.67512512207033,4860.0,9724.0
25/bench_combined0,0.0153996562585234,0.0164270941168069,0.8562175631523132,83.94000244140625,84.4000015258789,84.16937255859375,97.0999984741211,98.3499984741211,97.72100830078124,98.58999633789062,99.93000030517578,99.25548553466795,99.31999969482422,100.0,99.6588363647461,99.8499984741211,100.0,99.92494201660156,1120.0,2236.0
25/table0,0.0173416379839181,-0.0074796183034777,0.8882012367248535,82.5,65.27000427246094,72.8804931640625,98.72999572753906,96.36000061035156,97.53060150146484,99.76000213623048,99.68000030517578,99.71998596191406,100.0,100.0,100.0,100.0,100.0,100.0,2282.0,4560.0
25/table1,0.0132800238206982,0.0128126498311758,0.8816795349121094,85.38999938964844,83.88999938964844,84.63335418701172,99.37999725341795,97.68000030517578,98.52266693115234,99.97000122070312,99.55999755859376,99.76457214355467,100.0,100.0,100.0,100.0,100.0,100.0,1120.0,2236.0
26/bench_combined0,0.1067100912332534,-0.0032627845648676,0.7570377588272095,20.399999618530277,17.06999969482422,18.58702850341797,75.23999786376953,60.0099983215332,66.76750183105469,89.96000671386719,79.61000061035156,84.4691390991211,96.80999755859376,87.94000244140625,92.16207122802734,99.4000015258789,93.76000213623048,96.4976577758789,1995.0,3988.0
26/table0,0.1368439346551895,-0.0014809694839641,0.6360211372375488,26.35999870300293,23.420000076293945,24.80318260192871,66.48999786376953,56.81999969482422,61.27583694458008,80.7699966430664,73.08999633789062,76.73831939697266,91.22000122070312,83.42000579833984,87.14581298828125,94.98999786376952,91.82999420166016,93.38327026367188,4145.0,8292.0
26/table1,0.1121143847703933,0.0031707554589957,0.7822604775428772,19.190000534057617,15.809999465942385,17.336793899536133,73.23999786376953,58.13999938964844,64.8222427368164,88.13999938964844,78.91999816894531,83.27557373046875,96.43000030517578,87.7300033569336,91.87450408935548,99.5500030517578,93.51000213623048,96.4355239868164,1995.0,3988.0
27/bench_combined0,0.0543487891554832,-0.0110160084441304,0.7211174368858337,43.52000045776367,40.13999938964844,41.76171875,85.5999984741211,84.8499984741211,85.22335052490234,93.72000122070312,94.69000244140624,94.20249938964844,96.75,98.6199951171875,97.6760482788086,98.12999725341795,99.16999816894533,98.6472625732422,4796.0,9600.0
27/table0,0.0653691440820694,-0.0018799715908244,0.7488536834716797,51.44000244140625,43.380001068115234,47.06743621826172,86.22999572753906,85.47000122070312,85.84831237792969,91.0,96.17000579833984,93.51359558105467,93.87000274658205,97.47999572753906,95.64093780517578,95.84000396728516,98.08999633789062,96.9519500732422,3592.0,7192.0
27/table1,0.0561726465821266,-0.0017569903284311,0.7399340867996216,45.380001068115234,39.20000076293945,42.06422424316406,86.11000061035156,83.35000610351562,84.70752716064453,93.30999755859376,94.12999725341795,93.71820068359376,96.54000091552734,98.30999755859376,97.41696166992188,97.93999481201172,99.11000061035156,98.5215301513672,4796.0,9600.0
28/bench_combined0,4.264275550842285,0.0046804519370198,0.4541000425815582,3.900000095367432,3.119999885559082,3.4666666984558105,12.720001220703123,8.529999732971191,10.211915969848633,21.0,13.279999732971191,16.27071189880371,29.059999465942383,16.940000534057617,21.403322219848636,38.29999923706055,20.68000030517578,26.85805320739746,1943.0,3892.0
