Unnamed: 0,Chamfer-L2,NormalConsistency,AbsNormalConsistency,Precision@0.100000,Recall@0.100000,F1@0.100000,Precision@0.200000,Recall@0.200000,F1@0.200000,Precision@0.300000,Recall@0.300000,F1@0.300000,Precision@0.400000,Recall@0.400000,F1@0.400000,Precision@0.500000,Recall@0.500000,F1@0.500000,verts_per_mesh,faces_per_mesh
8/bench_combined0,0.078661523759365,-0.0108956228941679,0.6952496767044067,33.57999801635742,32.939998626708984,33.256919860839844,81.43000030517578,72.56999969482422,76.74513244628906,96.56999969482422,82.75,89.12744903564453,99.93000030517578,89.94000244140625,94.67218780517578,100.0,94.80999755859376,97.33586883544922,3486.0,6968.0
8/sofa0,0.0649517774581909,-0.003438496030867,0.695833683013916,30.32999992370605,29.53999900817871,29.92978858947754,80.44999694824219,73.43000030517578,76.77986907958984,97.08000183105467,89.47000122070312,93.11978149414062,99.48999786376952,95.93000030517578,97.67756652832033,99.88999938964844,98.0199966430664,98.9461669921875,3372.0,6740.0
8/sofa1,0.0862517356872558,0.0113784354180097,0.7265032529830933,33.959999084472656,32.11000061035156,33.00909805297852,81.19000244140625,71.18000030517578,75.856201171875,96.4800033569336,80.83999633789062,87.97026062011719,99.94000244140624,87.58999633789062,93.35833740234376,100.0,93.29000091552734,96.52852630615234,3486.0,6968.0
9/bench_combined0,0.3730180263519287,-0.0062819933518767,0.6021201610565186,12.600000381469728,14.229999542236328,13.365487098693848,37.05999755859375,41.51000213623047,39.15898132324219,53.04999923706055,57.61000061035156,55.23604583740234,66.36000061035156,68.44999694824219,67.3887939453125,77.81999969482422,75.7300033569336,76.76078033447266,1942.0,3880.0
9/sofa0,0.1827073097229004,-0.006976697128266,0.6874575614929199,12.90999984741211,12.850000381469728,12.87993049621582,39.72999954223633,41.75,40.714962005615234,67.04999542236328,69.54000091552734,68.27230072021484,83.85000610351562,82.99000549316406,83.41778564453125,94.0199966430664,90.48999786376952,92.22122955322266,3093.0,6184.0
9/sofa1,0.4716796875,-0.0062203891575336,0.6455731391906738,11.649999618530272,12.050000190734863,11.846623420715332,36.77000045776367,36.41999816894531,36.59415817260742,52.97999954223633,51.12000274658203,52.03338241577149,65.06999969482422,60.70000076293945,62.809078216552734,75.9800033569336,68.47000122070312,72.02977752685547,1942.0,3880.0
10/bench_combined0,0.0435851067304611,-0.0212564133107662,0.7458833456039429,56.23999786376953,44.19000244140625,49.492095947265625,96.5500030517578,76.77999877929688,85.53751373291016,99.9499969482422,90.4499969482422,94.9629898071289,100.0,96.13999938964844,98.03202056884766,100.0,99.79000091552734,99.89488220214844,1240.0,2476.0
10/sofa0,0.0384900122880935,0.0008811657899059,0.734002411365509,52.28000259399414,41.19000244140625,46.07709884643555,96.25,78.30000305175781,86.35205078125,99.97000122070312,95.06999969482422,97.4584503173828,100.0,99.9499969482422,99.9749984741211,100.0,100.0,100.0,1510.0,3016.0
10/sofa1,0.0441455170512199,0.0037429137155413,0.7766982316970825,57.2300033569336,43.369998931884766,49.34523010253906,98.1999969482422,77.02000427246094,86.32991790771484,100.0,89.34000396728516,94.3699188232422,100.0,96.0,97.9591827392578,100.0,99.55999755859376,99.7795181274414,1240.0,2476.0
11/bench_combined0,0.0550405085086822,-0.0005840733647346,0.6857408285140991,38.470001220703125,32.18000030517578,35.04499816894531,84.5199966430664,72.20999908447266,77.8815689086914,96.36000061035156,92.65999603271484,94.47378540039062,99.97000122070312,98.55999755859376,99.25999450683594,100.0,99.58999633789062,99.7945785522461,1710.0,3416.0
11/sofa0,0.0592169538140296,-0.0069604087620973,0.7009283304214478,38.22999954223633,33.56999969482422,35.748775482177734,79.22999572753906,69.30000305175781,73.93306732177734,94.52000427246094,91.81999969482422,93.15045166015624,99.9800033569336,99.12999725341795,99.55318450927734,100.0,99.98999786376952,99.99500274658205,1395.0,2788.0
11/sofa1,0.0549178719520568,0.022665986791253,0.7081798315048218,40.59999847412109,33.62999725341797,36.78776550292969,85.41999816894531,71.73999786376953,77.98460388183594,96.49000549316406,91.25,93.796875,99.97000122070312,98.79000091552734,99.3764877319336,100.0,99.62999725341795,99.8146514892578,1710.0,3416.0
12/bench_combined0,0.028641102835536,0.0150994453579187,0.8484058976173401,50.269996643066406,50.68000030517578,50.47416305541992,94.20999908447266,94.16000366210938,94.18499755859376,99.65999603271484,99.43000030517578,99.54486083984376,99.9499969482422,99.94000244140624,99.94499969482422,99.98999786376952,100.0,99.99500274658205,2226.0,4448.0
12/sofa0,0.0266144201159477,0.009187065064907,0.8916538953781128,51.84999847412109,50.51000213623047,51.17123031616211,96.26000213623048,94.84000396728516,95.5447235107422,99.97000122070312,99.7699966430664,99.86990356445312,100.0,100.0,100.0,100.0,100.0,100.0,2284.0,4564.0
12/sofa1,0.0266014356166124,0.0018506181659176,0.8891692161560059,54.04999923706055,54.40999984741211,54.229400634765625,95.84000396728516,95.33000183105467,95.58432006835938,99.41999816894533,99.25,99.33492279052734,99.87999725341795,99.9800033569336,99.9299774169922,100.0,100.0,100.0,2226.0,4448.0
13/bench_combined0,0.238375037908554,-0.002842538524419,0.7340165376663208,14.519999504089355,14.59999942779541,14.559889793395996,48.040000915527344,46.380001068115234,47.19540786743164,71.73999786376953,66.95999908447266,69.26763153076172,84.80999755859375,78.22999572753906,81.38721466064453,89.47000122070312,82.58000183105469,85.88704681396484,2098.0,4192.0
13/sofa0,0.1329196393489837,-0.0061815888620913,0.7558051347732544,22.09000015258789,21.729999542236328,21.90852165222168,54.14999771118164,55.01000213623047,54.57661056518555,73.37999725341797,75.55999755859375,74.45404052734375,88.70999908447266,88.66999816894531,88.68999481201172,97.93000030517578,95.27000427246094,96.5816879272461,3692.0,7380.0
13/sofa1,0.2630379498004913,0.0067738536745309,0.7552018165588379,11.850000381469728,11.949999809265137,11.899789810180664,44.42000198364258,41.18000030517578,42.73868179321289,71.54000091552734,65.0,68.11337280273438,85.27999877929688,76.70000457763672,80.76275634765625,89.43000030517578,80.44000244140625,84.6971206665039,2098.0,4192.0
14/bench_combined0,0.0609495714306831,-0.0002913359203375,0.6984752416610718,37.68000030517578,39.65999984741211,38.644657135009766,78.75999450683594,85.2199935913086,81.86275482177734,91.58999633789062,94.16000366210938,92.85721588134766,96.87999725341795,96.87999725341795,96.87998962402344,99.27999877929688,97.8499984741211,98.55980682373048,3325.0,6648.0
14/sofa0,0.040048461407423,-0.0102488920092582,0.8317669630050659,40.75,41.26000213623047,41.003414154052734,88.25,88.52999877929688,88.38977813720703,97.37999725341795,98.06999969482422,97.72378540039062,99.54000091552734,99.56999969482422,99.55500030517578,100.0,99.9800033569336,99.989990234375,1792.0,3580.0
14/sofa1,0.0642167329788208,-0.0063600298017263,0.7429019212722778,36.47999954223633,38.46000289916992,37.443843841552734,78.78999328613281,82.94000244140625,80.81175231933594,91.93000030517578,94.68000030517578,93.28473663330078,97.36000061035156,97.04000091552734,97.19973754882812,99.22000122070312,97.79999542236328,98.5048828125,3325.0,6648.0
15/bench_combined0,0.091334193944931,-0.0041667846962809,0.6507685780525208,24.44999885559082,20.96000099182129,22.57088661193848,77.94000244140625,61.76000213623047,68.91301727294922,94.70000457763672,82.09000396728516,87.94528198242188,99.12999725341795,90.19000244140624,94.44892120361328,99.83000183105467,94.47000122070312,97.0760726928711,2156.0,4308.0
15/sofa0,0.0720367655158042,-0.0009993673302233,0.6622498035430908,27.38999938964844,22.809999465942383,24.89107131958008,82.66999816894531,65.33000183105469,72.98420715332031,97.29999542236328,86.2699966430664,91.45362091064452,99.65999603271484,93.75,96.6147003173828,100.0,97.64999389648438,98.81101989746094,2208.0,4412.0
15/sofa1,0.0900205299258232,0.0208144411444664,0.6587706804275513,24.190000534057617,19.51000022888184,21.599401473999023,78.65999603271484,60.56999969482422,68.4397964477539,94.8800048828125,82.72000122070312,88.38371276855469,99.08999633789062,90.72000122070312,94.72045135498048,99.80999755859376,95.08000183105467,97.3875961303711,2156.0,4308.0
16/bench_combined0,0.0394761264324188,-0.0033389527816325,0.7655942440032959,46.72999954223633,45.13999938964844,45.92124176025391,88.55000305175781,84.23999786376953,86.34124755859375,98.87999725341795,96.37000274658205,97.6088638305664,100.0,99.69000244140624,99.84475708007812,100.0,99.9499969482422,99.9749984741211,2012.0,4024.0
16/sofa0,0.0333701893687248,-0.0008138106204569,0.8282336592674255,57.02999877929688,52.2599983215332,54.54090881347656,94.58000183105467,86.23999786376953,90.21765899658205,99.65999603271484,95.77000427246094,97.6762924194336,100.0,99.25,99.62358856201172,100.0,99.9800033569336,99.989990234375,1696.0,3388.0
16/sofa1,0.0383426696062088,-0.0116030694916844,0.8064075708389282,49.95000076293945,47.150001525878906,48.50962829589844,89.2300033569336,83.9000015258789,86.48295593261719,98.63999938964844,96.26000213623048,97.43547821044922,100.0,99.77999877929688,99.88987731933594,100.0,99.9800033569336,99.989990234375,2012.0,4024.0
17/bench_combined0,0.0760774910449981,-9.39799938350916e-05,0.7584288120269775,38.84000015258789,42.709999084472656,40.68317031860352,73.2699966430664,76.27999877929688,74.74470520019531,89.85000610351562,88.88999938964844,89.36742401123047,98.47000122070312,93.80999755859376,96.08353424072266,99.9800033569336,96.87999725341795,98.40559387207033,2069.0,4140.0
17/sofa0,0.065949946641922,-0.0073115373961627,0.7509548664093018,44.33000183105469,50.4800033569336,47.20553588867188,79.65999603271484,88.97000122070312,84.05799865722656,88.94000244140625,96.52000427246094,92.5750961303711,93.47000122070312,99.04000091552734,96.1744155883789,96.08000183105467,99.65999603271484,97.83726501464844,3189.0,6376.0
17/sofa1,0.0725559145212173,0.0075688101351261,0.7892793416976929,39.59999847412109,42.369998931884766,40.93819427490234,73.0999984741211,75.52000427246094,74.2903060913086,90.26000213623048,89.68000030517578,89.96907043457031,98.58999633789062,94.59000396728516,96.54859161376952,99.98999786376952,97.48999786376952,98.72417449951172,2069.0,4140.0
18/bench_combined0,0.0344350785017013,0.0012414102675393,0.7596079111099243,49.63999938964844,47.96000289916992,48.78554153442383,92.79999542236328,88.72000122070312,90.71414947509766,98.6999969482422,97.79999542236328,98.24793243408205,99.65999603271484,99.54000091552734,99.59996032714844,99.97000122070312,99.91000366210938,99.9399871826172,2212.0,4420.0
18/sofa0,0.0467600300908088,0.0036286774557083,0.7779403924942017,41.93000030517578,39.70000076293945,40.78453826904297,87.08000183105469,80.8499984741211,83.84944152832031,97.50999450683594,94.4000015258789,95.92979431152344,99.55999755859376,98.68000030517578,99.11805725097656,99.91000366210938,99.94000244140624,99.9250030517578,1588.0,3172.0
18/sofa1,0.0356528796255588,0.0046037016436457,0.7822253108024597,49.619998931884766,46.970001220703125,48.25864791870117,92.41999816894533,87.76000213623047,90.02974700927734,98.55999755859376,97.61000061035156,98.08269500732422,99.47999572753906,99.41999816894533,99.44998931884766,99.95999908447266,99.91000366210938,99.93499755859376,2212.0,4420.0
19/bench_combined0,0.0319323912262916,-0.010898545384407,0.8313761949539185,45.68999862670898,46.34999847412109,46.01763534545898,91.77999877929688,93.58999633789062,92.67615509033205,99.0,99.27999877929688,99.13980102539062,99.97000122070312,99.93000030517578,99.9499969482422,100.0,100.0,100.0,2398.0,4792.0
19/sofa0,0.0340856313705444,0.0056955576874315,0.8288412094116211,50.75,52.42000198364258,51.57148742675781,90.20999908447266,94.12999725341795,92.1283187866211,96.88999938964844,98.86000061035156,97.86508178710938,98.9000015258789,99.69000244140624,99.29344177246094,99.5199966430664,99.9800033569336,99.74947357177734,4592.0,9192.0
19/sofa1,0.0297879688441753,-0.0043399771675467,0.877941370010376,45.82999801635742,46.23999786376953,46.03408432006836,94.52999877929688,95.1500015258789,94.8389892578125,99.4499969482422,99.69000244140624,99.56986236572266,99.98999786376952,100.0,99.99500274658205,100.0,100.0,100.0,2398.0,4792.0
20/bench_combined0,0.0435655452311039,0.0066588674671947,0.6280263066291809,40.130001068115234,37.470001220703125,38.7544059753418,88.75,83.9800033569336,86.29913330078125,98.08999633789062,96.06999969482422,97.06948852539062,99.62999725341795,99.23999786376952,99.43460845947266,99.97000122070312,99.9800033569336,99.9749984741211,3628.0,7252.0
20/sofa0,0.0687149614095687,-0.0035188519395887,0.6448928117752075,28.51000213623047,26.530000686645508,27.48438835144043,77.94999694824219,70.26000213623047,73.90550231933594,93.16999816894533,89.58000183105469,91.3397445678711,97.62999725341795,97.87999725341795,97.75482940673828,99.19000244140624,99.47000122070312,99.32980346679688,2508.0,5016.0
20/sofa1,0.043289478868246,-0.0039329109713435,0.6371102929115295,40.220001220703125,38.27000045776367,39.22077560424805,89.3499984741211,82.88999938964844,85.99885559082031,98.5,95.8000030517578,97.1312484741211,99.7699966430664,99.27999877929688,99.52439880371094,100.0,99.9499969482422,99.9749984741211,3628.0,7252.0
21/bench_combined0,0.0518218874931335,-0.0036613862030208,0.681679904460907,36.970001220703125,35.09000015258789,36.00547790527344,80.44000244140625,77.87000274658203,79.13414764404297,97.1500015258789,94.95999908447266,96.04251861572266,99.54000091552734,99.40999603271484,99.47496032714844,99.86000061035156,99.98999786376952,99.9249496459961,1678.0,3352.0
21/sofa0,0.0393953621387481,-0.0001535657793283,0.6992512941360474,48.040000915527344,42.959999084472656,45.35820388793945,88.23999786376953,83.20000457763672,85.64591979980469,98.66999816894533,97.86000061035156,98.2633285522461,99.98999786376952,99.98999786376952,99.98999786376952,100.0,100.0,100.0,2697.0,5392.0
21/sofa1,0.0521342530846595,0.0021223751828074,0.6973418593406677,35.779998779296875,34.16999816894531,34.95647048950195,81.29000091552734,77.13999938964844,79.16064453125,96.87000274658205,94.41999816894533,95.62931060791016,99.69000244140624,99.27999877929688,99.48458099365234,99.9499969482422,99.91999816894533,99.93499755859376,1678.0,3352.0
22/bench_combined0,0.0568432696163654,-0.0213848929852247,0.7308377623558044,42.13999938964844,34.209999084472656,37.763179779052734,92.65999603271484,65.48999786376953,76.74110412597656,98.72000122070312,84.58999633789062,91.11041259765624,99.33999633789062,98.45999908447266,98.89804077148438,99.83000183105467,99.9800033569336,99.90495300292967,1802.0,3600.0
22/sofa0,0.0527861565351486,-0.005177354440093,0.7653744220733643,31.979999542236328,26.55000114440918,29.01312255859375,88.52000427246094,70.7300033569336,78.63133239746094,99.0199966430664,94.8000030517578,96.86405181884766,99.70999908447266,99.80999755859376,99.75997924804688,99.91999816894533,99.88999938964844,99.90499877929688,1903.0,3804.0
22/sofa1,0.0597355365753173,-0.0053306338377296,0.7606659531593323,42.15999984741211,33.31999969482422,37.22234725952149,93.55999755859376,64.96000671386719,76.68001556396484,98.97999572753906,80.62000274658203,88.8615493774414,99.65999603271484,97.30999755859376,98.47097778320312,99.9499969482422,99.9800033569336,99.96500396728516,1802.0,3600.0
23/bench_combined0,0.0665828958153724,0.0027276342734694,0.7675068974494934,39.709999084472656,37.560001373291016,38.60508728027344,84.7699966430664,80.16999816894531,82.40584564208984,96.43000030517578,90.72000122070312,93.48789978027344,98.63999938964844,94.4000015258789,96.4734344482422,99.3499984741211,96.29000091552734,97.79606628417967,1643.0,3284.0
23/sofa0,0.0359401330351829,-0.0030094932299107,0.7857109308242798,53.04999923706055,51.160003662109375,52.08786010742188,91.48999786376952,90.22000122070312,90.8505630493164,98.43000030517578,95.91000366210938,97.15367126464844,99.81999969482422,98.3499984741211,99.0795440673828,100.0,99.5500030517578,99.77449035644533,3678.0,7352.0
23/sofa1,0.0665293037891388,0.0057526431046426,0.787319004535675,39.56999969482422,37.790000915527344,38.65952301025391,84.30000305175781,79.70999908447266,81.9407730102539,95.5999984741211,90.62999725341795,93.04867553710938,98.32999420166016,94.44000244140624,96.34575653076172,99.25,96.3800048828125,97.79395294189452,1643.0,3284.0
24/bench_combined0,0.0629081055521965,-0.0082876216620206,0.7903693914413452,34.13999938964844,32.939998626708984,33.52926254272461,71.91000366210938,72.43999481201172,72.17401885986328,93.0999984741211,93.86000061035156,93.47846221923828,99.1999969482422,98.75,98.9744873046875,100.0,99.56999969482422,99.78453063964844,1522.0,3040.0
24/sofa0,0.0525586828589439,0.0065406979992985,0.8248588442802429,40.40999984741211,38.92000198364258,39.65100860595703,79.41999816894531,75.19999694824219,77.25241088867188,97.73999786376952,95.47000122070312,96.59166717529295,99.79000091552734,98.3499984741211,99.06476593017578,100.0,99.37999725341795,99.68903350830078,1599.0,3196.0
24/sofa1,0.0670901834964752,-0.0104895606637001,0.8340574502944946,33.32999801635742,31.81999969482422,32.55750274658203,69.73999786376953,67.69999694824219,68.70484924316406,92.41999816894533,91.65999603271484,92.03843688964844,99.41999816894533,98.80999755859376,99.1140594482422,100.0,99.62999725341795,99.8146514892578,1522.0,3040.0
25/bench_combined0,0.0748250037431716,-0.0029753751587122,0.689539909362793,31.09000015258789,26.899999618530277,28.8436279296875,77.93000030517578,63.630001068115234,70.05773162841797,95.62000274658205,83.1300048828125,88.93864440917969,99.98999786376952,93.30999755859376,96.53457641601562,100.0,98.31999969482422,99.1528778076172,1602.0,3200.0
25/sofa0,0.0618969351053237,-0.0079959901049733,0.6681920289993286,36.43999862670898,33.47999954223633,34.897342681884766,84.33000183105469,71.1500015258789,77.18136596679688,96.72000122070312,85.47000122070312,90.7476577758789,100.0,95.52000427246094,97.70867156982422,100.0,99.62000274658205,99.80963897705078,2935.0,5868.0
25/sofa1,0.0754447355866432,-0.0093868747353553,0.6986665725708008,31.90999984741211,27.21999931335449,29.37900161743164,77.58000183105469,62.61000061035156,69.29573059082031,95.68000030517578,82.54000091552734,88.62560272216797,99.95999908447266,93.66999816894533,96.71282958984376,100.0,98.76000213623048,99.37612915039062,1602.0,3200.0
26/bench_combined0,0.0272313933819532,5.037989467382431e-06,0.7924118041992188,56.31999969482422,57.81999969482422,57.06014251708984,93.05999755859376,94.77000427246094,93.90721130371094,99.13999938964844,99.56999969482422,99.35454559326172,99.95999908447266,99.94000244140624,99.95000457763672,100.0,100.0,100.0,2108.0,4212.0
26/sofa0,0.0399366319179534,-0.0024997035507112,0.866199254989624,41.18000030517578,41.5,41.3393783569336,87.43000030517578,86.37999725341797,86.90182495117188,99.02999877929688,97.72999572753906,98.37570190429688,99.9800033569336,99.6999969482422,99.83980560302734,100.0,99.98999786376952,99.99500274658205,1898.0,3792.0
26/sofa1,0.0245051756501197,0.015956338495016,0.8476879596710205,61.22999954223633,59.880001068115234,60.5474739074707,95.56999969482422,95.2300033569336,95.3997039794922,99.37000274658205,99.76000213623048,99.56462097167967,99.98999786376952,100.0,99.99500274658205,100.0,100.0,100.0,2108.0,4212.0
27/bench_combined0,0.0425244271755218,0.0016547255218029,0.8081636428833008,47.72999954223633,43.70000076293945,45.62618255615234,93.69000244140624,82.87000274658203,87.94847106933594,98.73999786376952,91.22999572753906,94.8365478515625,99.8499984741211,98.06999969482422,98.95199584960938,100.0,99.6500015258789,99.82469940185548,3353.0,6704.0
27/sofa0,0.0755640566349029,0.0050580208189785,0.7871406078338623,30.459999084472656,29.07999992370605,29.75400733947754,78.29000091552734,69.19999694824219,73.46488952636719,94.98999786376952,88.69000244140625,91.73196411132812,97.33000183105467,95.44000244140624,96.37574005126952,98.04000091552734,98.63999938964844,98.33909606933594,3535.0,7068.0
27/sofa1,0.0369991324841976,0.0041723023168742,0.8487834930419922,56.5,50.2300033569336,53.18083190917969,95.12000274658205,84.58999633789062,89.54650115966797,99.33999633789062,92.72999572753906,95.92125701904295,99.98999786376952,98.5199966430664,99.2495574951172,100.0,99.7699966430664,99.88487243652344,3353.0,6704.0
28/bench_combined0,0.092464730143547,0.0004490296123549,0.7108099460601807,18.8700008392334,17.09000015258789,17.93594741821289,67.36000061035156,57.30999755859375,61.92991638183594,86.91999816894531,82.3800048828125,84.58912658691406,97.23999786376952,95.02999877929688,96.12229919433594,99.72000122070312,99.15999603271484,99.439208984375,3481.0,6960.0
